Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_6_0_J_1,7,1,1,48.41
2024-01-26 11:06:13,UV_6_0_J_1,7,1,2,42.4
2024-01-26 11:06:13,UV_6_0_J_1,7,1,3,42.08
2024-01-26 11:06:13,UV_6_0_J_1,7,1,4,35.6
2024-01-26 11:06:13,UV_6_0_J_1,7,1,5,20.17
2024-01-26 11:06:13,UV_6_0_J_1,7,1,6,2.3
2024-01-26 11:06:13,UV_6_0_J_1,7,2,1,38.07
2024-01-26 11:06:13,UV_6_0_J_1,7,2,2,35.34
2024-01-26 11:06:13,UV_6_0_J_1,7,2,3,34.48
2024-01-26 11:06:13,UV_6_0_J_1,7,2,4,32.59
2024-01-26 11:06:13,UV_6_0_J_1,7,2,5,12.06
2024-01-26 11:06:13,UV_6_0_J_1,7,2,6,2.16
2024-01-26 11:06:13,UV_6_0_J_1,7,3,1,42.51
2024-01-26 11:06:13,UV_6_0_J_1,7,3,2,39.29
2024-01-26 11:06:13,UV_6_0_J_1,7,3,3,41.28
2024-01-26 11:06:13,UV_6_0_J_1,7,3,4,35.53
2024-01-26 11:06:13,UV_6_0_J_1,7,3,5,14.28
2024-01-26 11:06:13,UV_6_0_J_1,7,3,6,2.31
2024-01-26 11:06:13,UV_6_0_J_1,7,4,1,42.89
2024-01-26 11:06:13,UV_6_0_J_1,7,4,2,37.95
2024-01-26 11:06:13,UV_6_0_J_1,7,4,3,36.73
2024-01-26 11:06:13,UV_6_0_J_1,7,4,4,27.06
2024-01-26 11:06:13,UV_6_0_J_1,7,4,5,6.38
2024-01-26 11:06:13,UV_6_0_J_1,7,4,6,0.41
