Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_7_12_J_7,7,1,1,41.15
2024-01-26 11:06:13,UV_7_12_J_7,7,1,2,37.8
2024-01-26 11:06:13,UV_7_12_J_7,7,1,3,38.07
2024-01-26 11:06:13,UV_7_12_J_7,7,1,4,40.37
2024-01-26 11:06:13,UV_7_12_J_7,7,1,5,38.14
2024-01-26 11:06:13,UV_7_12_J_7,7,1,6,31.96
2024-01-26 11:06:13,UV_7_12_J_7,7,2,1,37.58
2024-01-26 11:06:13,UV_7_12_J_7,7,2,2,32.46
2024-01-26 11:06:13,UV_7_12_J_7,7,2,3,33.99
2024-01-26 11:06:13,UV_7_12_J_7,7,2,4,34.51
2024-01-26 11:06:13,UV_7_12_J_7,7,2,5,34.81
2024-01-26 11:06:13,UV_7_12_J_7,7,2,6,27.14
2024-01-26 11:06:13,UV_7_12_J_7,7,3,1,38.52
2024-01-26 11:06:13,UV_7_12_J_7,7,3,2,34.86
2024-01-26 11:06:13,UV_7_12_J_7,7,3,3,38.92
2024-01-26 11:06:13,UV_7_12_J_7,7,3,4,41.18
2024-01-26 11:06:13,UV_7_12_J_7,7,3,5,36.77
2024-01-26 11:06:13,UV_7_12_J_7,7,3,6,22.12
2024-01-26 11:06:13,UV_7_12_J_7,7,4,1,41.94
2024-01-26 11:06:13,UV_7_12_J_7,7,4,2,36.31
2024-01-26 11:06:13,UV_7_12_J_7,7,4,3,37.56
2024-01-26 11:06:13,UV_7_12_J_7,7,4,4,36.66
2024-01-26 11:06:13,UV_7_12_J_7,7,4,5,26.19
2024-01-26 11:06:13,UV_7_12_J_7,7,4,6,10.37
