Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_6_12_J_6,7,1,1,45.72
2024-01-26 11:06:13,UV_6_12_J_6,7,1,2,40.69
2024-01-26 11:06:13,UV_6_12_J_6,7,1,3,38.92
2024-01-26 11:06:13,UV_6_12_J_6,7,1,4,37.22
2024-01-26 11:06:13,UV_6_12_J_6,7,1,5,29.66
2024-01-26 11:06:13,UV_6_12_J_6,7,1,6,8.27
2024-01-26 11:06:13,UV_6_12_J_6,7,2,1,39.15
2024-01-26 11:06:13,UV_6_12_J_6,7,2,2,34.66
2024-01-26 11:06:13,UV_6_12_J_6,7,2,3,37.24
2024-01-26 11:06:13,UV_6_12_J_6,7,2,4,32.94
2024-01-26 11:06:13,UV_6_12_J_6,7,2,5,12.55
2024-01-26 11:06:13,UV_6_12_J_6,7,2,6,2.29
2024-01-26 11:06:13,UV_6_12_J_6,7,3,1,43.02
2024-01-26 11:06:13,UV_6_12_J_6,7,3,2,41.54
2024-01-26 11:06:13,UV_6_12_J_6,7,3,3,41.94
2024-01-26 11:06:13,UV_6_12_J_6,7,3,4,33.38
2024-01-26 11:06:13,UV_6_12_J_6,7,3,5,8.77
2024-01-26 11:06:13,UV_6_12_J_6,7,3,6,0.13
2024-01-26 11:06:13,UV_6_12_J_6,7,4,1,44.26
2024-01-26 11:06:13,UV_6_12_J_6,7,4,2,39.13
2024-01-26 11:06:13,UV_6_12_J_6,7,4,3,36.56
2024-01-26 11:06:13,UV_6_12_J_6,7,4,4,18.1
2024-01-26 11:06:13,UV_6_12_J_6,7,4,5,1.24
2024-01-26 11:06:13,UV_6_12_J_6,7,4,6,0.04
