Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_7_25_J_12,7,1,1,43.27
2024-01-26 11:06:13,UV_7_25_J_12,7,1,2,39.11
2024-01-26 11:06:13,UV_7_25_J_12,7,1,3,39.68
2024-01-26 11:06:13,UV_7_25_J_12,7,1,4,39.99
2024-01-26 11:06:13,UV_7_25_J_12,7,1,5,37.14
2024-01-26 11:06:13,UV_7_25_J_12,7,1,6,39.09
2024-01-26 11:06:13,UV_7_25_J_12,7,2,1,38.51
2024-01-26 11:06:13,UV_7_25_J_12,7,2,2,35.32
2024-01-26 11:06:13,UV_7_25_J_12,7,2,3,37.19
2024-01-26 11:06:13,UV_7_25_J_12,7,2,4,38.38
2024-01-26 11:06:13,UV_7_25_J_12,7,2,5,36.2
2024-01-26 11:06:13,UV_7_25_J_12,7,2,6,20.94
2024-01-26 11:06:13,UV_7_25_J_12,7,3,1,38.83
2024-01-26 11:06:13,UV_7_25_J_12,7,3,2,29.78
2024-01-26 11:06:13,UV_7_25_J_12,7,3,3,36.69
2024-01-26 11:06:13,UV_7_25_J_12,7,3,4,30.45
2024-01-26 11:06:13,UV_7_25_J_12,7,3,5,8.65
2024-01-26 11:06:13,UV_7_25_J_12,7,3,6,0.23
2024-01-26 11:06:13,UV_7_25_J_12,7,4,1,42.7
2024-01-26 11:06:13,UV_7_25_J_12,7,4,2,36.22
2024-01-26 11:06:13,UV_7_25_J_12,7,4,3,38.42
2024-01-26 11:06:13,UV_7_25_J_12,7,4,4,30.56
2024-01-26 11:06:13,UV_7_25_J_12,7,4,5,7.38
2024-01-26 11:06:13,UV_7_25_J_12,7,4,6,1.11
