Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_6_25_J_10,7,1,1,43.5
2024-01-26 11:06:13,UV_6_25_J_10,7,1,2,37.9
2024-01-26 11:06:13,UV_6_25_J_10,7,1,3,37.13
2024-01-26 11:06:13,UV_6_25_J_10,7,1,4,35.01
2024-01-26 11:06:13,UV_6_25_J_10,7,1,5,24.93
2024-01-26 11:06:13,UV_6_25_J_10,7,1,6,2.66
2024-01-26 11:06:13,UV_6_25_J_10,7,2,1,40.07
2024-01-26 11:06:13,UV_6_25_J_10,7,2,2,38.3
2024-01-26 11:06:13,UV_6_25_J_10,7,2,3,39.05
2024-01-26 11:06:13,UV_6_25_J_10,7,2,4,33.64
2024-01-26 11:06:13,UV_6_25_J_10,7,2,5,13.78
2024-01-26 11:06:13,UV_6_25_J_10,7,2,6,1.27
2024-01-26 11:06:13,UV_6_25_J_10,7,3,1,42.57
2024-01-26 11:06:13,UV_6_25_J_10,7,3,2,34.95
2024-01-26 11:06:13,UV_6_25_J_10,7,3,3,27.76
2024-01-26 11:06:13,UV_6_25_J_10,7,3,4,9.45
2024-01-26 11:06:13,UV_6_25_J_10,7,3,5,0.0
2024-01-26 11:06:13,UV_6_25_J_10,7,3,6,0.0
2024-01-26 11:06:13,UV_6_25_J_10,7,4,1,43.39
2024-01-26 11:06:13,UV_6_25_J_10,7,4,2,31.69
2024-01-26 11:06:13,UV_6_25_J_10,7,4,3,22.54
2024-01-26 11:06:13,UV_6_25_J_10,7,4,4,4.19
2024-01-26 11:06:13,UV_6_25_J_10,7,4,5,0.12
2024-01-26 11:06:13,UV_6_25_J_10,7,4,6,0.02
