Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_7_25_J_11,7,1,1,41.75
2024-01-26 11:06:13,UV_7_25_J_11,7,1,2,39.16
2024-01-26 11:06:13,UV_7_25_J_11,7,1,3,39.46
2024-01-26 11:06:13,UV_7_25_J_11,7,1,4,38.54
2024-01-26 11:06:13,UV_7_25_J_11,7,1,5,37.18
2024-01-26 11:06:13,UV_7_25_J_11,7,1,6,29.23
2024-01-26 11:06:13,UV_7_25_J_11,7,2,1,37.26
2024-01-26 11:06:13,UV_7_25_J_11,7,2,2,33.62
2024-01-26 11:06:13,UV_7_25_J_11,7,2,3,36.12
2024-01-26 11:06:13,UV_7_25_J_11,7,2,4,37.45
2024-01-26 11:06:13,UV_7_25_J_11,7,2,5,37.2
2024-01-26 11:06:13,UV_7_25_J_11,7,2,6,26.08
2024-01-26 11:06:13,UV_7_25_J_11,7,3,1,38.04
2024-01-26 11:06:13,UV_7_25_J_11,7,3,2,30.68
2024-01-26 11:06:13,UV_7_25_J_11,7,3,3,36.56
2024-01-26 11:06:13,UV_7_25_J_11,7,3,4,33.17
2024-01-26 11:06:13,UV_7_25_J_11,7,3,5,13.97
2024-01-26 11:06:13,UV_7_25_J_11,7,3,6,0.67
2024-01-26 11:06:13,UV_7_25_J_11,7,4,1,42.8
2024-01-26 11:06:13,UV_7_25_J_11,7,4,2,36.26
2024-01-26 11:06:13,UV_7_25_J_11,7,4,3,37.54
2024-01-26 11:06:13,UV_7_25_J_11,7,4,4,30.42
2024-01-26 11:06:13,UV_7_25_J_11,7,4,5,10.88
2024-01-26 11:06:13,UV_7_25_J_11,7,4,6,2.61
