Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_6_100_J_6,7,1,1,51.67
2023-12-14 14:07:31,UV_6_100_J_6,7,1,2,45.4
2023-12-14 14:07:31,UV_6_100_J_6,7,1,3,44.68
2023-12-14 14:07:31,UV_6_100_J_6,7,1,4,36.56
2023-12-14 14:07:31,UV_6_100_J_6,7,1,5,7.5
2023-12-14 14:07:31,UV_6_100_J_6,7,1,6,4.74
2023-12-14 14:07:31,UV_6_100_J_6,7,2,1,41.89
2023-12-14 14:07:31,UV_6_100_J_6,7,2,2,38.31
2023-12-14 14:07:31,UV_6_100_J_6,7,2,3,38.89
2023-12-14 14:07:31,UV_6_100_J_6,7,2,4,22.24
2023-12-14 14:07:31,UV_6_100_J_6,7,2,5,4.58
2023-12-14 14:07:31,UV_6_100_J_6,7,2,6,0.16
2023-12-14 14:07:31,UV_6_100_J_6,7,3,1,41.91
2023-12-14 14:07:31,UV_6_100_J_6,7,3,2,38.13
2023-12-14 14:07:31,UV_6_100_J_6,7,3,3,37.34
2023-12-14 14:07:31,UV_6_100_J_6,7,3,4,6.45
2023-12-14 14:07:31,UV_6_100_J_6,7,3,5,0.23
2023-12-14 14:07:31,UV_6_100_J_6,7,3,6,0.11
2023-12-14 14:07:31,UV_6_100_J_6,7,4,1,37.08
2023-12-14 14:07:31,UV_6_100_J_6,7,4,2,29.78
2023-12-14 14:07:31,UV_6_100_J_6,7,4,3,22.52
2023-12-14 14:07:31,UV_6_100_J_6,7,4,4,2.56
2023-12-14 14:07:31,UV_6_100_J_6,7,4,5,0.12
2023-12-14 14:07:31,UV_6_100_J_6,7,4,6,0.01
