Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_6_0_J_1,7,1,1,45.2
2023-12-14 14:07:31,UV_6_0_J_1,7,1,2,39.07
2023-12-14 14:07:31,UV_6_0_J_1,7,1,3,39.95
2023-12-14 14:07:31,UV_6_0_J_1,7,1,4,30.56
2023-12-14 14:07:31,UV_6_0_J_1,7,1,5,13.24
2023-12-14 14:07:31,UV_6_0_J_1,7,1,6,0.09
2023-12-14 14:07:31,UV_6_0_J_1,7,2,1,40.28
2023-12-14 14:07:31,UV_6_0_J_1,7,2,2,36.17
2023-12-14 14:07:31,UV_6_0_J_1,7,2,3,35.97
2023-12-14 14:07:31,UV_6_0_J_1,7,2,4,33.44
2023-12-14 14:07:31,UV_6_0_J_1,7,2,5,11.16
2023-12-14 14:07:31,UV_6_0_J_1,7,2,6,0.25
2023-12-14 14:07:31,UV_6_0_J_1,7,3,1,40.61
2023-12-14 14:07:31,UV_6_0_J_1,7,3,2,36.58
2023-12-14 14:07:31,UV_6_0_J_1,7,3,3,37.96
2023-12-14 14:07:31,UV_6_0_J_1,7,3,4,28.99
2023-12-14 14:07:31,UV_6_0_J_1,7,3,5,0.64
2023-12-14 14:07:31,UV_6_0_J_1,7,3,6,0.37
2023-12-14 14:07:31,UV_6_0_J_1,7,4,1,37.83
2023-12-14 14:07:31,UV_6_0_J_1,7,4,2,35.15
2023-12-14 14:07:31,UV_6_0_J_1,7,4,3,24.93
2023-12-14 14:07:31,UV_6_0_J_1,7,4,4,5.53
2023-12-14 14:07:31,UV_6_0_J_1,7,4,5,0.04
2023-12-14 14:07:31,UV_6_0_J_1,7,4,6,0.09
