Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_7_200_J_8,7,1,1,44.17
2023-12-14 14:07:31,UV_7_200_J_8,7,1,2,32.78
2023-12-14 14:07:31,UV_7_200_J_8,7,1,3,33.49
2023-12-14 14:07:31,UV_7_200_J_8,7,1,4,30.55
2023-12-14 14:07:31,UV_7_200_J_8,7,1,5,25.4
2023-12-14 14:07:31,UV_7_200_J_8,7,1,6,7.95
2023-12-14 14:07:31,UV_7_200_J_8,7,2,1,34.72
2023-12-14 14:07:31,UV_7_200_J_8,7,2,2,30.62
2023-12-14 14:07:31,UV_7_200_J_8,7,2,3,30.0
2023-12-14 14:07:31,UV_7_200_J_8,7,2,4,29.38
2023-12-14 14:07:31,UV_7_200_J_8,7,2,5,8.77
2023-12-14 14:07:31,UV_7_200_J_8,7,2,6,0.72
2023-12-14 14:07:31,UV_7_200_J_8,7,3,1,32.76
2023-12-14 14:07:31,UV_7_200_J_8,7,3,2,32.7
2023-12-14 14:07:31,UV_7_200_J_8,7,3,3,35.51
2023-12-14 14:07:31,UV_7_200_J_8,7,3,4,33.76
2023-12-14 14:07:31,UV_7_200_J_8,7,3,5,5.91
2023-12-14 14:07:31,UV_7_200_J_8,7,3,6,0.08
2023-12-14 14:07:31,UV_7_200_J_8,7,4,1,35.68
2023-12-14 14:07:31,UV_7_200_J_8,7,4,2,29.9
2023-12-14 14:07:31,UV_7_200_J_8,7,4,3,22.73
2023-12-14 14:07:31,UV_7_200_J_8,7,4,4,6.71
2023-12-14 14:07:31,UV_7_200_J_8,7,4,5,0.17
2023-12-14 14:07:31,UV_7_200_J_8,7,4,6,0.07
