Time,Image,Threshold,row,column,Colony
2023-12-14 14:08:43,UV_7_50_J_4,6,1,1,36.84
2023-12-14 14:08:43,UV_7_50_J_4,6,1,2,33.77
2023-12-14 14:08:43,UV_7_50_J_4,6,1,3,34.64
2023-12-14 14:08:43,UV_7_50_J_4,6,1,4,38.18
2023-12-14 14:08:43,UV_7_50_J_4,6,1,5,33.34
2023-12-14 14:08:43,UV_7_50_J_4,6,1,6,11.11
2023-12-14 14:08:43,UV_7_50_J_4,6,2,1,36.49
2023-12-14 14:08:43,UV_7_50_J_4,6,2,2,31.55
2023-12-14 14:08:43,UV_7_50_J_4,6,2,3,33.61
2023-12-14 14:08:43,UV_7_50_J_4,6,2,4,34.22
2023-12-14 14:08:43,UV_7_50_J_4,6,2,5,30.58
2023-12-14 14:08:43,UV_7_50_J_4,6,2,6,3.05
2023-12-14 14:08:43,UV_7_50_J_4,6,3,1,33.41
2023-12-14 14:08:43,UV_7_50_J_4,6,3,2,32.8
2023-12-14 14:08:43,UV_7_50_J_4,6,3,3,36.65
2023-12-14 14:08:43,UV_7_50_J_4,6,3,4,37.68
2023-12-14 14:08:43,UV_7_50_J_4,6,3,5,26.23
2023-12-14 14:08:43,UV_7_50_J_4,6,3,6,0.21
2023-12-14 14:08:43,UV_7_50_J_4,6,4,1,37.52
2023-12-14 14:08:43,UV_7_50_J_4,6,4,2,34.11
2023-12-14 14:08:43,UV_7_50_J_4,6,4,3,33.6
2023-12-14 14:08:43,UV_7_50_J_4,6,4,4,28.85
2023-12-14 14:08:43,UV_7_50_J_4,6,4,5,4.63
2023-12-14 14:08:43,UV_7_50_J_4,6,4,6,0.06
