Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_6_50_J_3,7,1,1,52.45
2023-12-14 14:07:31,UV_6_50_J_3,7,1,2,44.29
2023-12-14 14:07:31,UV_6_50_J_3,7,1,3,40.6
2023-12-14 14:07:31,UV_6_50_J_3,7,1,4,35.92
2023-12-14 14:07:31,UV_6_50_J_3,7,1,5,16.34
2023-12-14 14:07:31,UV_6_50_J_3,7,1,6,0.29
2023-12-14 14:07:31,UV_6_50_J_3,7,2,1,41.86
2023-12-14 14:07:31,UV_6_50_J_3,7,2,2,36.18
2023-12-14 14:07:31,UV_6_50_J_3,7,2,3,37.89
2023-12-14 14:07:31,UV_6_50_J_3,7,2,4,29.78
2023-12-14 14:07:31,UV_6_50_J_3,7,2,5,12.72
2023-12-14 14:07:31,UV_6_50_J_3,7,2,6,0.86
2023-12-14 14:07:31,UV_6_50_J_3,7,3,1,39.5
2023-12-14 14:07:31,UV_6_50_J_3,7,3,2,36.86
2023-12-14 14:07:31,UV_6_50_J_3,7,3,3,36.82
2023-12-14 14:07:31,UV_6_50_J_3,7,3,4,21.93
2023-12-14 14:07:31,UV_6_50_J_3,7,3,5,2.5
2023-12-14 14:07:31,UV_6_50_J_3,7,3,6,0.12
2023-12-14 14:07:31,UV_6_50_J_3,7,4,1,39.37
2023-12-14 14:07:31,UV_6_50_J_3,7,4,2,33.17
2023-12-14 14:07:31,UV_6_50_J_3,7,4,3,23.02
2023-12-14 14:07:31,UV_6_50_J_3,7,4,4,4.56
2023-12-14 14:07:31,UV_6_50_J_3,7,4,5,0.09
2023-12-14 14:07:31,UV_6_50_J_3,7,4,6,0.0
