Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_6_50_J_4,7,1,1,46.15
2023-12-14 14:07:31,UV_6_50_J_4,7,1,2,38.12
2023-12-14 14:07:31,UV_6_50_J_4,7,1,3,38.46
2023-12-14 14:07:31,UV_6_50_J_4,7,1,4,30.04
2023-12-14 14:07:31,UV_6_50_J_4,7,1,5,8.06
2023-12-14 14:07:31,UV_6_50_J_4,7,1,6,1.49
2023-12-14 14:07:31,UV_6_50_J_4,7,2,1,37.04
2023-12-14 14:07:31,UV_6_50_J_4,7,2,2,35.21
2023-12-14 14:07:31,UV_6_50_J_4,7,2,3,35.71
2023-12-14 14:07:31,UV_6_50_J_4,7,2,4,23.85
2023-12-14 14:07:31,UV_6_50_J_4,7,2,5,13.66
2023-12-14 14:07:31,UV_6_50_J_4,7,2,6,1.12
2023-12-14 14:07:31,UV_6_50_J_4,7,3,1,37.79
2023-12-14 14:07:31,UV_6_50_J_4,7,3,2,34.53
2023-12-14 14:07:31,UV_6_50_J_4,7,3,3,34.82
2023-12-14 14:07:31,UV_6_50_J_4,7,3,4,20.32
2023-12-14 14:07:31,UV_6_50_J_4,7,3,5,0.4
2023-12-14 14:07:31,UV_6_50_J_4,7,3,6,0.07
2023-12-14 14:07:31,UV_6_50_J_4,7,4,1,36.07
2023-12-14 14:07:31,UV_6_50_J_4,7,4,2,30.16
2023-12-14 14:07:31,UV_6_50_J_4,7,4,3,22.98
2023-12-14 14:07:31,UV_6_50_J_4,7,4,4,4.99
2023-12-14 14:07:31,UV_6_50_J_4,7,4,5,0.72
2023-12-14 14:07:31,UV_6_50_J_4,7,4,6,0.05
