Time,Image,Threshold,row,column,Colony
2023-12-14 14:08:10,UV_6_200_J_8,6,1,1,44.28
2023-12-14 14:08:10,UV_6_200_J_8,6,1,2,42.21
2023-12-14 14:08:10,UV_6_200_J_8,6,1,3,37.95
2023-12-14 14:08:10,UV_6_200_J_8,6,1,4,29.35
2023-12-14 14:08:10,UV_6_200_J_8,6,1,5,5.06
2023-12-14 14:08:10,UV_6_200_J_8,6,1,6,5.09
2023-12-14 14:08:10,UV_6_200_J_8,6,2,1,39.63
2023-12-14 14:08:10,UV_6_200_J_8,6,2,2,35.05
2023-12-14 14:08:10,UV_6_200_J_8,6,2,3,30.95
2023-12-14 14:08:10,UV_6_200_J_8,6,2,4,9.91
2023-12-14 14:08:10,UV_6_200_J_8,6,2,5,1.45
2023-12-14 14:08:10,UV_6_200_J_8,6,2,6,0.31
2023-12-14 14:08:10,UV_6_200_J_8,6,3,1,40.41
2023-12-14 14:08:10,UV_6_200_J_8,6,3,2,37.4
2023-12-14 14:08:10,UV_6_200_J_8,6,3,3,31.44
2023-12-14 14:08:10,UV_6_200_J_8,6,3,4,2.66
2023-12-14 14:08:10,UV_6_200_J_8,6,3,5,0.12
2023-12-14 14:08:10,UV_6_200_J_8,6,3,6,0.3
2023-12-14 14:08:10,UV_6_200_J_8,6,4,1,29.94
2023-12-14 14:08:10,UV_6_200_J_8,6,4,2,17.46
2023-12-14 14:08:10,UV_6_200_J_8,6,4,3,4.41
2023-12-14 14:08:10,UV_6_200_J_8,6,4,4,0.62
2023-12-14 14:08:10,UV_6_200_J_8,6,4,5,0.05
2023-12-14 14:08:10,UV_6_200_J_8,6,4,6,0.02
