Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_7_50_J_3,7,1,1,40.27
2023-12-14 14:07:31,UV_7_50_J_3,7,1,2,37.26
2023-12-14 14:07:31,UV_7_50_J_3,7,1,3,38.55
2023-12-14 14:07:31,UV_7_50_J_3,7,1,4,39.67
2023-12-14 14:07:31,UV_7_50_J_3,7,1,5,38.32
2023-12-14 14:07:31,UV_7_50_J_3,7,1,6,26.89
2023-12-14 14:07:31,UV_7_50_J_3,7,2,1,34.14
2023-12-14 14:07:31,UV_7_50_J_3,7,2,2,32.03
2023-12-14 14:07:31,UV_7_50_J_3,7,2,3,34.03
2023-12-14 14:07:31,UV_7_50_J_3,7,2,4,34.0
2023-12-14 14:07:31,UV_7_50_J_3,7,2,5,28.74
2023-12-14 14:07:31,UV_7_50_J_3,7,2,6,6.67
2023-12-14 14:07:31,UV_7_50_J_3,7,3,1,34.68
2023-12-14 14:07:31,UV_7_50_J_3,7,3,2,32.26
2023-12-14 14:07:31,UV_7_50_J_3,7,3,3,34.91
2023-12-14 14:07:31,UV_7_50_J_3,7,3,4,34.96
2023-12-14 14:07:31,UV_7_50_J_3,7,3,5,23.2
2023-12-14 14:07:31,UV_7_50_J_3,7,3,6,1.36
2023-12-14 14:07:31,UV_7_50_J_3,7,4,1,36.57
2023-12-14 14:07:31,UV_7_50_J_3,7,4,2,31.69
2023-12-14 14:07:31,UV_7_50_J_3,7,4,3,33.06
2023-12-14 14:07:31,UV_7_50_J_3,7,4,4,26.44
2023-12-14 14:07:31,UV_7_50_J_3,7,4,5,6.37
2023-12-14 14:07:31,UV_7_50_J_3,7,4,6,0.2
