Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_7_200_J_7,7,1,1,39.48
2023-12-14 14:07:31,UV_7_200_J_7,7,1,2,36.7
2023-12-14 14:07:31,UV_7_200_J_7,7,1,3,38.63
2023-12-14 14:07:31,UV_7_200_J_7,7,1,4,37.57
2023-12-14 14:07:31,UV_7_200_J_7,7,1,5,25.55
2023-12-14 14:07:31,UV_7_200_J_7,7,1,6,2.67
2023-12-14 14:07:31,UV_7_200_J_7,7,2,1,36.94
2023-12-14 14:07:31,UV_7_200_J_7,7,2,2,31.37
2023-12-14 14:07:31,UV_7_200_J_7,7,2,3,31.4
2023-12-14 14:07:31,UV_7_200_J_7,7,2,4,22.64
2023-12-14 14:07:31,UV_7_200_J_7,7,2,5,9.44
2023-12-14 14:07:31,UV_7_200_J_7,7,2,6,0.83
2023-12-14 14:07:31,UV_7_200_J_7,7,3,1,34.92
2023-12-14 14:07:31,UV_7_200_J_7,7,3,2,33.93
2023-12-14 14:07:31,UV_7_200_J_7,7,3,3,38.58
2023-12-14 14:07:31,UV_7_200_J_7,7,3,4,34.48
2023-12-14 14:07:31,UV_7_200_J_7,7,3,5,6.33
2023-12-14 14:07:31,UV_7_200_J_7,7,3,6,0.16
2023-12-14 14:07:31,UV_7_200_J_7,7,4,1,35.31
2023-12-14 14:07:31,UV_7_200_J_7,7,4,2,30.1
2023-12-14 14:07:31,UV_7_200_J_7,7,4,3,24.82
2023-12-14 14:07:31,UV_7_200_J_7,7,4,4,4.53
2023-12-14 14:07:31,UV_7_200_J_7,7,4,5,0.41
2023-12-14 14:07:31,UV_7_200_J_7,7,4,6,0.01
