Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_7_100_J_6,7,1,1,43.16
2023-12-14 14:07:31,UV_7_100_J_6,7,1,2,37.4
2023-12-14 14:07:31,UV_7_100_J_6,7,1,3,36.19
2023-12-14 14:07:31,UV_7_100_J_6,7,1,4,37.57
2023-12-14 14:07:31,UV_7_100_J_6,7,1,5,33.61
2023-12-14 14:07:31,UV_7_100_J_6,7,1,6,10.15
2023-12-14 14:07:31,UV_7_100_J_6,7,2,1,36.97
2023-12-14 14:07:31,UV_7_100_J_6,7,2,2,32.0
2023-12-14 14:07:31,UV_7_100_J_6,7,2,3,33.5
2023-12-14 14:07:31,UV_7_100_J_6,7,2,4,33.93
2023-12-14 14:07:31,UV_7_100_J_6,7,2,5,25.81
2023-12-14 14:07:31,UV_7_100_J_6,7,2,6,3.35
2023-12-14 14:07:31,UV_7_100_J_6,7,3,1,36.28
2023-12-14 14:07:31,UV_7_100_J_6,7,3,2,32.73
2023-12-14 14:07:31,UV_7_100_J_6,7,3,3,34.99
2023-12-14 14:07:31,UV_7_100_J_6,7,3,4,36.16
2023-12-14 14:07:31,UV_7_100_J_6,7,3,5,19.45
2023-12-14 14:07:31,UV_7_100_J_6,7,3,6,1.28
2023-12-14 14:07:31,UV_7_100_J_6,7,4,1,36.56
2023-12-14 14:07:31,UV_7_100_J_6,7,4,2,31.34
2023-12-14 14:07:31,UV_7_100_J_6,7,4,3,31.19
2023-12-14 14:07:31,UV_7_100_J_6,7,4,4,22.23
2023-12-14 14:07:31,UV_7_100_J_6,7,4,5,3.31
2023-12-14 14:07:31,UV_7_100_J_6,7,4,6,0.32
