Time,Image,Threshold,row,column,Colony
2023-12-14 14:09:15,UV_7_100_J_5,6,1,1,43.14
2023-12-14 14:09:15,UV_7_100_J_5,6,1,2,37.16
2023-12-14 14:09:15,UV_7_100_J_5,6,1,3,37.4
2023-12-14 14:09:15,UV_7_100_J_5,6,1,4,38.27
2023-12-14 14:09:15,UV_7_100_J_5,6,1,5,33.95
2023-12-14 14:09:15,UV_7_100_J_5,6,1,6,15.72
2023-12-14 14:09:15,UV_7_100_J_5,6,2,1,35.04
2023-12-14 14:09:15,UV_7_100_J_5,6,2,2,30.26
2023-12-14 14:09:15,UV_7_100_J_5,6,2,3,33.68
2023-12-14 14:09:15,UV_7_100_J_5,6,2,4,33.33
2023-12-14 14:09:15,UV_7_100_J_5,6,2,5,25.53
2023-12-14 14:09:15,UV_7_100_J_5,6,2,6,2.16
2023-12-14 14:09:15,UV_7_100_J_5,6,3,1,37.4
2023-12-14 14:09:15,UV_7_100_J_5,6,3,2,34.18
2023-12-14 14:09:15,UV_7_100_J_5,6,3,3,36.61
2023-12-14 14:09:15,UV_7_100_J_5,6,3,4,36.2
2023-12-14 14:09:15,UV_7_100_J_5,6,3,5,21.4
2023-12-14 14:09:15,UV_7_100_J_5,6,3,6,1.27
2023-12-14 14:09:15,UV_7_100_J_5,6,4,1,37.35
2023-12-14 14:09:15,UV_7_100_J_5,6,4,2,31.95
2023-12-14 14:09:15,UV_7_100_J_5,6,4,3,32.62
2023-12-14 14:09:15,UV_7_100_J_5,6,4,4,22.48
2023-12-14 14:09:15,UV_7_100_J_5,6,4,5,2.84
2023-12-14 14:09:15,UV_7_100_J_5,6,4,6,0.32
