Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_7_0_J_1,7,1,1,43.18
2023-12-14 14:07:31,UV_7_0_J_1,7,1,2,39.45
2023-12-14 14:07:31,UV_7_0_J_1,7,1,3,36.43
2023-12-14 14:07:31,UV_7_0_J_1,7,1,4,36.35
2023-12-14 14:07:31,UV_7_0_J_1,7,1,5,36.58
2023-12-14 14:07:31,UV_7_0_J_1,7,1,6,23.06
2023-12-14 14:07:31,UV_7_0_J_1,7,2,1,37.64
2023-12-14 14:07:31,UV_7_0_J_1,7,2,2,31.01
2023-12-14 14:07:31,UV_7_0_J_1,7,2,3,34.2
2023-12-14 14:07:31,UV_7_0_J_1,7,2,4,35.29
2023-12-14 14:07:31,UV_7_0_J_1,7,2,5,29.15
2023-12-14 14:07:31,UV_7_0_J_1,7,2,6,10.35
2023-12-14 14:07:31,UV_7_0_J_1,7,3,1,38.14
2023-12-14 14:07:31,UV_7_0_J_1,7,3,2,33.85
2023-12-14 14:07:31,UV_7_0_J_1,7,3,3,35.63
2023-12-14 14:07:31,UV_7_0_J_1,7,3,4,36.33
2023-12-14 14:07:31,UV_7_0_J_1,7,3,5,33.05
2023-12-14 14:07:31,UV_7_0_J_1,7,3,6,5.95
2023-12-14 14:07:31,UV_7_0_J_1,7,4,1,38.2
2023-12-14 14:07:31,UV_7_0_J_1,7,4,2,33.22
2023-12-14 14:07:31,UV_7_0_J_1,7,4,3,35.53
2023-12-14 14:07:31,UV_7_0_J_1,7,4,4,30.88
2023-12-14 14:07:31,UV_7_0_J_1,7,4,5,9.86
2023-12-14 14:07:31,UV_7_0_J_1,7,4,6,0.68
