Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_7_0_J_2,7,1,1,41.59
2023-12-14 14:07:31,UV_7_0_J_2,7,1,2,36.96
2023-12-14 14:07:31,UV_7_0_J_2,7,1,3,37.08
2023-12-14 14:07:31,UV_7_0_J_2,7,1,4,38.37
2023-12-14 14:07:31,UV_7_0_J_2,7,1,5,38.44
2023-12-14 14:07:31,UV_7_0_J_2,7,1,6,24.45
2023-12-14 14:07:31,UV_7_0_J_2,7,2,1,34.42
2023-12-14 14:07:31,UV_7_0_J_2,7,2,2,32.82
2023-12-14 14:07:31,UV_7_0_J_2,7,2,3,34.15
2023-12-14 14:07:31,UV_7_0_J_2,7,2,4,33.94
2023-12-14 14:07:31,UV_7_0_J_2,7,2,5,28.99
2023-12-14 14:07:31,UV_7_0_J_2,7,2,6,6.33
2023-12-14 14:07:31,UV_7_0_J_2,7,3,1,37.01
2023-12-14 14:07:31,UV_7_0_J_2,7,3,2,33.95
2023-12-14 14:07:31,UV_7_0_J_2,7,3,3,36.21
2023-12-14 14:07:31,UV_7_0_J_2,7,3,4,37.08
2023-12-14 14:07:31,UV_7_0_J_2,7,3,5,26.73
2023-12-14 14:07:31,UV_7_0_J_2,7,3,6,2.8
2023-12-14 14:07:31,UV_7_0_J_2,7,4,1,35.18
2023-12-14 14:07:31,UV_7_0_J_2,7,4,2,32.58
2023-12-14 14:07:31,UV_7_0_J_2,7,4,3,35.2
2023-12-14 14:07:31,UV_7_0_J_2,7,4,4,27.76
2023-12-14 14:07:31,UV_7_0_J_2,7,4,5,8.76
2023-12-14 14:07:31,UV_7_0_J_2,7,4,6,1.15
