Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_6_200_J_7,7,1,1,46.35
2023-12-14 14:07:31,UV_6_200_J_7,7,1,2,42.63
2023-12-14 14:07:31,UV_6_200_J_7,7,1,3,37.94
2023-12-14 14:07:31,UV_6_200_J_7,7,1,4,28.85
2023-12-14 14:07:31,UV_6_200_J_7,7,1,5,5.84
2023-12-14 14:07:31,UV_6_200_J_7,7,1,6,4.06
2023-12-14 14:07:31,UV_6_200_J_7,7,2,1,38.74
2023-12-14 14:07:31,UV_6_200_J_7,7,2,2,32.89
2023-12-14 14:07:31,UV_6_200_J_7,7,2,3,31.04
2023-12-14 14:07:31,UV_6_200_J_7,7,2,4,10.53
2023-12-14 14:07:31,UV_6_200_J_7,7,2,5,1.88
2023-12-14 14:07:31,UV_6_200_J_7,7,2,6,0.1
2023-12-14 14:07:31,UV_6_200_J_7,7,3,1,40.47
2023-12-14 14:07:31,UV_6_200_J_7,7,3,2,37.92
2023-12-14 14:07:31,UV_6_200_J_7,7,3,3,27.61
2023-12-14 14:07:31,UV_6_200_J_7,7,3,4,6.98
2023-12-14 14:07:31,UV_6_200_J_7,7,3,5,0.18
2023-12-14 14:07:31,UV_6_200_J_7,7,3,6,0.01
2023-12-14 14:07:31,UV_6_200_J_7,7,4,1,26.05
2023-12-14 14:07:31,UV_6_200_J_7,7,4,2,10.9
2023-12-14 14:07:31,UV_6_200_J_7,7,4,3,5.81
2023-12-14 14:07:31,UV_6_200_J_7,7,4,4,0.55
2023-12-14 14:07:31,UV_6_200_J_7,7,4,5,0.05
2023-12-14 14:07:31,UV_6_200_J_7,7,4,6,0.01
