Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_6_0_J_2,7,1,1,41.2
2023-12-14 14:07:31,UV_6_0_J_2,7,1,2,32.76
2023-12-14 14:07:31,UV_6_0_J_2,7,1,3,37.22
2023-12-14 14:07:31,UV_6_0_J_2,7,1,4,35.86
2023-12-14 14:07:31,UV_6_0_J_2,7,1,5,17.31
2023-12-14 14:07:31,UV_6_0_J_2,7,1,6,2.12
2023-12-14 14:07:31,UV_6_0_J_2,7,2,1,35.77
2023-12-14 14:07:31,UV_6_0_J_2,7,2,2,33.89
2023-12-14 14:07:31,UV_6_0_J_2,7,2,3,34.01
2023-12-14 14:07:31,UV_6_0_J_2,7,2,4,25.13
2023-12-14 14:07:31,UV_6_0_J_2,7,2,5,6.47
2023-12-14 14:07:31,UV_6_0_J_2,7,2,6,0.0
2023-12-14 14:07:31,UV_6_0_J_2,7,3,1,37.43
2023-12-14 14:07:31,UV_6_0_J_2,7,3,2,34.85
2023-12-14 14:07:31,UV_6_0_J_2,7,3,3,37.47
2023-12-14 14:07:31,UV_6_0_J_2,7,3,4,25.41
2023-12-14 14:07:31,UV_6_0_J_2,7,3,5,0.58
2023-12-14 14:07:31,UV_6_0_J_2,7,3,6,0.01
2023-12-14 14:07:31,UV_6_0_J_2,7,4,1,36.98
2023-12-14 14:07:31,UV_6_0_J_2,7,4,2,30.73
2023-12-14 14:07:31,UV_6_0_J_2,7,4,3,23.22
2023-12-14 14:07:31,UV_6_0_J_2,7,4,4,6.62
2023-12-14 14:07:31,UV_6_0_J_2,7,4,5,2.13
2023-12-14 14:07:31,UV_6_0_J_2,7,4,6,0.04
