Time,Image,Threshold,row,column,Colony
2023-12-14 14:07:31,UV_6_100_J_5,7,1,1,49.79
2023-12-14 14:07:31,UV_6_100_J_5,7,1,2,45.18
2023-12-14 14:07:31,UV_6_100_J_5,7,1,3,42.74
2023-12-14 14:07:31,UV_6_100_J_5,7,1,4,29.75
2023-12-14 14:07:31,UV_6_100_J_5,7,1,5,14.79
2023-12-14 14:07:31,UV_6_100_J_5,7,1,6,0.79
2023-12-14 14:07:31,UV_6_100_J_5,7,2,1,40.29
2023-12-14 14:07:31,UV_6_100_J_5,7,2,2,37.5
2023-12-14 14:07:31,UV_6_100_J_5,7,2,3,35.09
2023-12-14 14:07:31,UV_6_100_J_5,7,2,4,18.84
2023-12-14 14:07:31,UV_6_100_J_5,7,2,5,5.64
2023-12-14 14:07:31,UV_6_100_J_5,7,2,6,0.54
2023-12-14 14:07:31,UV_6_100_J_5,7,3,1,41.08
2023-12-14 14:07:31,UV_6_100_J_5,7,3,2,37.48
2023-12-14 14:07:31,UV_6_100_J_5,7,3,3,37.61
2023-12-14 14:07:31,UV_6_100_J_5,7,3,4,4.69
2023-12-14 14:07:31,UV_6_100_J_5,7,3,5,0.19
2023-12-14 14:07:31,UV_6_100_J_5,7,3,6,0.08
2023-12-14 14:07:31,UV_6_100_J_5,7,4,1,34.24
2023-12-14 14:07:31,UV_6_100_J_5,7,4,2,27.67
2023-12-14 14:07:31,UV_6_100_J_5,7,4,3,14.9
2023-12-14 14:07:31,UV_6_100_J_5,7,4,4,1.44
2023-12-14 14:07:31,UV_6_100_J_5,7,4,5,0.02
2023-12-14 14:07:31,UV_6_100_J_5,7,4,6,0.0
