Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_6_100_J_6,7,1,1,45.58
2025-01-20 13:48:58,UV_6_100_J_6,7,1,2,40.21
2025-01-20 13:48:58,UV_6_100_J_6,7,1,3,42.37
2025-01-20 13:48:58,UV_6_100_J_6,7,1,4,39.21
2025-01-20 13:48:58,UV_6_100_J_6,7,1,5,16.69
2025-01-20 13:48:58,UV_6_100_J_6,7,1,6,0.48
2025-01-20 13:48:58,UV_6_100_J_6,7,2,1,43.74
2025-01-20 13:48:58,UV_6_100_J_6,7,2,2,38.88
2025-01-20 13:48:58,UV_6_100_J_6,7,2,3,37.47
2025-01-20 13:48:58,UV_6_100_J_6,7,2,4,17.66
2025-01-20 13:48:58,UV_6_100_J_6,7,2,5,3.42
2025-01-20 13:48:58,UV_6_100_J_6,7,2,6,0.82
2025-01-20 13:48:58,UV_6_100_J_6,7,3,1,38.58
2025-01-20 13:48:58,UV_6_100_J_6,7,3,2,24.6
2025-01-20 13:48:58,UV_6_100_J_6,7,3,3,8.49
2025-01-20 13:48:58,UV_6_100_J_6,7,3,4,0.47
2025-01-20 13:48:58,UV_6_100_J_6,7,3,5,0.11
2025-01-20 13:48:58,UV_6_100_J_6,7,3,6,0.03
2025-01-20 13:48:58,UV_6_100_J_6,7,4,1,34.8
2025-01-20 13:48:58,UV_6_100_J_6,7,4,2,17.33
2025-01-20 13:48:58,UV_6_100_J_6,7,4,3,0.83
2025-01-20 13:48:58,UV_6_100_J_6,7,4,4,0.05
2025-01-20 13:48:58,UV_6_100_J_6,7,4,5,0.01
2025-01-20 13:48:58,UV_6_100_J_6,7,4,6,0.1
