Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_6_100_J_5,7,1,1,45.08
2025-01-20 13:48:58,UV_6_100_J_5,7,1,2,41.81
2025-01-20 13:48:58,UV_6_100_J_5,7,1,3,41.64
2025-01-20 13:48:58,UV_6_100_J_5,7,1,4,40.14
2025-01-20 13:48:58,UV_6_100_J_5,7,1,5,19.72
2025-01-20 13:48:58,UV_6_100_J_5,7,1,6,1.02
2025-01-20 13:48:58,UV_6_100_J_5,7,2,1,42.57
2025-01-20 13:48:58,UV_6_100_J_5,7,2,2,38.26
2025-01-20 13:48:58,UV_6_100_J_5,7,2,3,36.05
2025-01-20 13:48:58,UV_6_100_J_5,7,2,4,22.94
2025-01-20 13:48:58,UV_6_100_J_5,7,2,5,3.76
2025-01-20 13:48:58,UV_6_100_J_5,7,2,6,0.48
2025-01-20 13:48:58,UV_6_100_J_5,7,3,1,31.54
2025-01-20 13:48:58,UV_6_100_J_5,7,3,2,21.89
2025-01-20 13:48:58,UV_6_100_J_5,7,3,3,9.79
2025-01-20 13:48:58,UV_6_100_J_5,7,3,4,0.41
2025-01-20 13:48:58,UV_6_100_J_5,7,3,5,0.44
2025-01-20 13:48:58,UV_6_100_J_5,7,3,6,0.12
2025-01-20 13:48:58,UV_6_100_J_5,7,4,1,33.06
2025-01-20 13:48:58,UV_6_100_J_5,7,4,2,10.9
2025-01-20 13:48:58,UV_6_100_J_5,7,4,3,0.53
2025-01-20 13:48:58,UV_6_100_J_5,7,4,4,0.05
2025-01-20 13:48:58,UV_6_100_J_5,7,4,5,0.04
2025-01-20 13:48:58,UV_6_100_J_5,7,4,6,0.07
