Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_7_0_J_10,7,1,1,49.4
2025-01-20 13:48:58,UV_7_0_J_10,7,1,2,45.84
2025-01-20 13:48:58,UV_7_0_J_10,7,1,3,47.5
2025-01-20 13:48:58,UV_7_0_J_10,7,1,4,48.79
2025-01-20 13:48:58,UV_7_0_J_10,7,1,5,47.45
2025-01-20 13:48:58,UV_7_0_J_10,7,1,6,37.15
2025-01-20 13:48:58,UV_7_0_J_10,7,2,1,39.49
2025-01-20 13:48:58,UV_7_0_J_10,7,2,2,33.42
2025-01-20 13:48:58,UV_7_0_J_10,7,2,3,34.93
2025-01-20 13:48:58,UV_7_0_J_10,7,2,4,33.27
2025-01-20 13:48:58,UV_7_0_J_10,7,2,5,28.34
2025-01-20 13:48:58,UV_7_0_J_10,7,2,6,13.1
2025-01-20 13:48:58,UV_7_0_J_10,7,3,1,35.89
2025-01-20 13:48:58,UV_7_0_J_10,7,3,2,30.97
2025-01-20 13:48:58,UV_7_0_J_10,7,3,3,33.91
2025-01-20 13:48:58,UV_7_0_J_10,7,3,4,35.92
2025-01-20 13:48:58,UV_7_0_J_10,7,3,5,34.68
2025-01-20 13:48:58,UV_7_0_J_10,7,3,6,14.05
2025-01-20 13:48:58,UV_7_0_J_10,7,4,1,41.59
2025-01-20 13:48:58,UV_7_0_J_10,7,4,2,34.63
2025-01-20 13:48:58,UV_7_0_J_10,7,4,3,35.57
2025-01-20 13:48:58,UV_7_0_J_10,7,4,4,29.87
2025-01-20 13:48:58,UV_7_0_J_10,7,4,5,5.03
2025-01-20 13:48:58,UV_7_0_J_10,7,4,6,0.19
