Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_7_200_J_16,7,1,1,46.98
2025-01-20 13:48:58,UV_7_200_J_16,7,1,2,45.21
2025-01-20 13:48:58,UV_7_200_J_16,7,1,3,46.84
2025-01-20 13:48:58,UV_7_200_J_16,7,1,4,47.28
2025-01-20 13:48:58,UV_7_200_J_16,7,1,5,46.1
2025-01-20 13:48:58,UV_7_200_J_16,7,1,6,23.24
2025-01-20 13:48:58,UV_7_200_J_16,7,2,1,38.88
2025-01-20 13:48:58,UV_7_200_J_16,7,2,2,36.21
2025-01-20 13:48:58,UV_7_200_J_16,7,2,3,37.34
2025-01-20 13:48:58,UV_7_200_J_16,7,2,4,33.55
2025-01-20 13:48:58,UV_7_200_J_16,7,2,5,19.0
2025-01-20 13:48:58,UV_7_200_J_16,7,2,6,4.13
2025-01-20 13:48:58,UV_7_200_J_16,7,3,1,34.44
2025-01-20 13:48:58,UV_7_200_J_16,7,3,2,28.58
2025-01-20 13:48:58,UV_7_200_J_16,7,3,3,7.26
2025-01-20 13:48:58,UV_7_200_J_16,7,3,4,0.57
2025-01-20 13:48:58,UV_7_200_J_16,7,3,5,0.06
2025-01-20 13:48:58,UV_7_200_J_16,7,3,6,0.03
2025-01-20 13:48:58,UV_7_200_J_16,7,4,1,35.38
2025-01-20 13:48:58,UV_7_200_J_16,7,4,2,30.78
2025-01-20 13:48:58,UV_7_200_J_16,7,4,3,9.67
2025-01-20 13:48:58,UV_7_200_J_16,7,4,4,0.07
2025-01-20 13:48:58,UV_7_200_J_16,7,4,5,0.05
2025-01-20 13:48:58,UV_7_200_J_16,7,4,6,0.03
