Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_7_0_J_9,7,1,1,44.25
2025-01-20 13:48:58,UV_7_0_J_9,7,1,2,39.93
2025-01-20 13:48:58,UV_7_0_J_9,7,1,3,37.76
2025-01-20 13:48:58,UV_7_0_J_9,7,1,4,41.91
2025-01-20 13:48:58,UV_7_0_J_9,7,1,5,43.4
2025-01-20 13:48:58,UV_7_0_J_9,7,1,6,31.22
2025-01-20 13:48:58,UV_7_0_J_9,7,2,1,38.94
2025-01-20 13:48:58,UV_7_0_J_9,7,2,2,33.83
2025-01-20 13:48:58,UV_7_0_J_9,7,2,3,33.96
2025-01-20 13:48:58,UV_7_0_J_9,7,2,4,33.29
2025-01-20 13:48:58,UV_7_0_J_9,7,2,5,29.63
2025-01-20 13:48:58,UV_7_0_J_9,7,2,6,11.64
2025-01-20 13:48:58,UV_7_0_J_9,7,3,1,37.7
2025-01-20 13:48:58,UV_7_0_J_9,7,3,2,32.25
2025-01-20 13:48:58,UV_7_0_J_9,7,3,3,33.83
2025-01-20 13:48:58,UV_7_0_J_9,7,3,4,36.19
2025-01-20 13:48:58,UV_7_0_J_9,7,3,5,37.88
2025-01-20 13:48:58,UV_7_0_J_9,7,3,6,10.69
2025-01-20 13:48:58,UV_7_0_J_9,7,4,1,40.89
2025-01-20 13:48:58,UV_7_0_J_9,7,4,2,35.7
2025-01-20 13:48:58,UV_7_0_J_9,7,4,3,36.73
2025-01-20 13:48:58,UV_7_0_J_9,7,4,4,29.0
2025-01-20 13:48:58,UV_7_0_J_9,7,4,5,6.29
2025-01-20 13:48:58,UV_7_0_J_9,7,4,6,0.2
