Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_6_50_J_3,7,1,1,48.81
2025-01-20 13:48:58,UV_6_50_J_3,7,1,2,41.75
2025-01-20 13:48:58,UV_6_50_J_3,7,1,3,41.08
2025-01-20 13:48:58,UV_6_50_J_3,7,1,4,36.19
2025-01-20 13:48:58,UV_6_50_J_3,7,1,5,25.43
2025-01-20 13:48:58,UV_6_50_J_3,7,1,6,8.66
2025-01-20 13:48:58,UV_6_50_J_3,7,2,1,40.92
2025-01-20 13:48:58,UV_6_50_J_3,7,2,2,35.13
2025-01-20 13:48:58,UV_6_50_J_3,7,2,3,32.34
2025-01-20 13:48:58,UV_6_50_J_3,7,2,4,24.79
2025-01-20 13:48:58,UV_6_50_J_3,7,2,5,6.6
2025-01-20 13:48:58,UV_6_50_J_3,7,2,6,2.03
2025-01-20 13:48:58,UV_6_50_J_3,7,3,1,36.11
2025-01-20 13:48:58,UV_6_50_J_3,7,3,2,30.3
2025-01-20 13:48:58,UV_6_50_J_3,7,3,3,30.35
2025-01-20 13:48:58,UV_6_50_J_3,7,3,4,10.58
2025-01-20 13:48:58,UV_6_50_J_3,7,3,5,1.28
2025-01-20 13:48:58,UV_6_50_J_3,7,3,6,0.26
2025-01-20 13:48:58,UV_6_50_J_3,7,4,1,34.14
2025-01-20 13:48:58,UV_6_50_J_3,7,4,2,24.31
2025-01-20 13:48:58,UV_6_50_J_3,7,4,3,5.17
2025-01-20 13:48:58,UV_6_50_J_3,7,4,4,0.14
2025-01-20 13:48:58,UV_6_50_J_3,7,4,5,0.05
2025-01-20 13:48:58,UV_6_50_J_3,7,4,6,0.11
