Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_6_200_J_7,7,1,1,44.32
2025-01-20 13:48:58,UV_6_200_J_7,7,1,2,43.0
2025-01-20 13:48:58,UV_6_200_J_7,7,1,3,41.72
2025-01-20 13:48:58,UV_6_200_J_7,7,1,4,36.16
2025-01-20 13:48:58,UV_6_200_J_7,7,1,5,15.94
2025-01-20 13:48:58,UV_6_200_J_7,7,1,6,1.48
2025-01-20 13:48:58,UV_6_200_J_7,7,2,1,41.81
2025-01-20 13:48:58,UV_6_200_J_7,7,2,2,38.01
2025-01-20 13:48:58,UV_6_200_J_7,7,2,3,29.22
2025-01-20 13:48:58,UV_6_200_J_7,7,2,4,12.73
2025-01-20 13:48:58,UV_6_200_J_7,7,2,5,1.07
2025-01-20 13:48:58,UV_6_200_J_7,7,2,6,0.25
2025-01-20 13:48:58,UV_6_200_J_7,7,3,1,27.07
2025-01-20 13:48:58,UV_6_200_J_7,7,3,2,2.92
2025-01-20 13:48:58,UV_6_200_J_7,7,3,3,0.22
2025-01-20 13:48:58,UV_6_200_J_7,7,3,4,0.17
2025-01-20 13:48:58,UV_6_200_J_7,7,3,5,0.06
2025-01-20 13:48:58,UV_6_200_J_7,7,3,6,0.0
2025-01-20 13:48:58,UV_6_200_J_7,7,4,1,28.42
2025-01-20 13:48:58,UV_6_200_J_7,7,4,2,0.6
2025-01-20 13:48:58,UV_6_200_J_7,7,4,3,0.03
2025-01-20 13:48:58,UV_6_200_J_7,7,4,4,0.02
2025-01-20 13:48:58,UV_6_200_J_7,7,4,5,0.01
2025-01-20 13:48:58,UV_6_200_J_7,7,4,6,0.04
