Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_7_200_J_15,7,1,1,42.76
2025-01-20 13:48:58,UV_7_200_J_15,7,1,2,38.49
2025-01-20 13:48:58,UV_7_200_J_15,7,1,3,42.19
2025-01-20 13:48:58,UV_7_200_J_15,7,1,4,43.78
2025-01-20 13:48:58,UV_7_200_J_15,7,1,5,40.23
2025-01-20 13:48:58,UV_7_200_J_15,7,1,6,21.04
2025-01-20 13:48:58,UV_7_200_J_15,7,2,1,37.4
2025-01-20 13:48:58,UV_7_200_J_15,7,2,2,34.53
2025-01-20 13:48:58,UV_7_200_J_15,7,2,3,36.59
2025-01-20 13:48:58,UV_7_200_J_15,7,2,4,32.93
2025-01-20 13:48:58,UV_7_200_J_15,7,2,5,16.18
2025-01-20 13:48:58,UV_7_200_J_15,7,2,6,1.0
2025-01-20 13:48:58,UV_7_200_J_15,7,3,1,34.45
2025-01-20 13:48:58,UV_7_200_J_15,7,3,2,27.6
2025-01-20 13:48:58,UV_7_200_J_15,7,3,3,4.45
2025-01-20 13:48:58,UV_7_200_J_15,7,3,4,0.3
2025-01-20 13:48:58,UV_7_200_J_15,7,3,5,0.01
2025-01-20 13:48:58,UV_7_200_J_15,7,3,6,0.01
2025-01-20 13:48:58,UV_7_200_J_15,7,4,1,35.71
2025-01-20 13:48:58,UV_7_200_J_15,7,4,2,30.19
2025-01-20 13:48:58,UV_7_200_J_15,7,4,3,11.6
2025-01-20 13:48:58,UV_7_200_J_15,7,4,4,0.09
2025-01-20 13:48:58,UV_7_200_J_15,7,4,5,0.0
2025-01-20 13:48:58,UV_7_200_J_15,7,4,6,0.03
