Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_7_50_J_12,7,1,1,42.13
2025-01-20 13:48:58,UV_7_50_J_12,7,1,2,37.46
2025-01-20 13:48:58,UV_7_50_J_12,7,1,3,37.48
2025-01-20 13:48:58,UV_7_50_J_12,7,1,4,39.73
2025-01-20 13:48:58,UV_7_50_J_12,7,1,5,38.37
2025-01-20 13:48:58,UV_7_50_J_12,7,1,6,26.84
2025-01-20 13:48:58,UV_7_50_J_12,7,2,1,35.75
2025-01-20 13:48:58,UV_7_50_J_12,7,2,2,32.37
2025-01-20 13:48:58,UV_7_50_J_12,7,2,3,33.97
2025-01-20 13:48:58,UV_7_50_J_12,7,2,4,33.55
2025-01-20 13:48:58,UV_7_50_J_12,7,2,5,31.04
2025-01-20 13:48:58,UV_7_50_J_12,7,2,6,11.88
2025-01-20 13:48:58,UV_7_50_J_12,7,3,1,35.53
2025-01-20 13:48:58,UV_7_50_J_12,7,3,2,31.77
2025-01-20 13:48:58,UV_7_50_J_12,7,3,3,32.35
2025-01-20 13:48:58,UV_7_50_J_12,7,3,4,33.59
2025-01-20 13:48:58,UV_7_50_J_12,7,3,5,15.34
2025-01-20 13:48:58,UV_7_50_J_12,7,3,6,1.32
2025-01-20 13:48:58,UV_7_50_J_12,7,4,1,37.29
2025-01-20 13:48:58,UV_7_50_J_12,7,4,2,31.6
2025-01-20 13:48:58,UV_7_50_J_12,7,4,3,31.03
2025-01-20 13:48:58,UV_7_50_J_12,7,4,4,16.03
2025-01-20 13:48:58,UV_7_50_J_12,7,4,5,0.15
2025-01-20 13:48:58,UV_7_50_J_12,7,4,6,0.18
