Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_6_0_J_2,7,1,1,49.47
2025-01-20 13:48:58,UV_6_0_J_2,7,1,2,46.16
2025-01-20 13:48:58,UV_6_0_J_2,7,1,3,44.63
2025-01-20 13:48:58,UV_6_0_J_2,7,1,4,40.74
2025-01-20 13:48:58,UV_6_0_J_2,7,1,5,27.2
2025-01-20 13:48:58,UV_6_0_J_2,7,1,6,5.99
2025-01-20 13:48:58,UV_6_0_J_2,7,2,1,40.69
2025-01-20 13:48:58,UV_6_0_J_2,7,2,2,33.93
2025-01-20 13:48:58,UV_6_0_J_2,7,2,3,31.91
2025-01-20 13:48:58,UV_6_0_J_2,7,2,4,27.21
2025-01-20 13:48:58,UV_6_0_J_2,7,2,5,9.06
2025-01-20 13:48:58,UV_6_0_J_2,7,2,6,1.44
2025-01-20 13:48:58,UV_6_0_J_2,7,3,1,36.76
2025-01-20 13:48:58,UV_6_0_J_2,7,3,2,33.27
2025-01-20 13:48:58,UV_6_0_J_2,7,3,3,35.45
2025-01-20 13:48:58,UV_6_0_J_2,7,3,4,34.04
2025-01-20 13:48:58,UV_6_0_J_2,7,3,5,8.93
2025-01-20 13:48:58,UV_6_0_J_2,7,3,6,0.08
2025-01-20 13:48:58,UV_6_0_J_2,7,4,1,38.84
2025-01-20 13:48:58,UV_6_0_J_2,7,4,2,31.31
2025-01-20 13:48:58,UV_6_0_J_2,7,4,3,25.42
2025-01-20 13:48:58,UV_6_0_J_2,7,4,4,4.65
2025-01-20 13:48:58,UV_6_0_J_2,7,4,5,0.32
2025-01-20 13:48:58,UV_6_0_J_2,7,4,6,0.15
