Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_6_50_J_4,7,1,1,47.45
2025-01-20 13:48:58,UV_6_50_J_4,7,1,2,42.82
2025-01-20 13:48:58,UV_6_50_J_4,7,1,3,41.83
2025-01-20 13:48:58,UV_6_50_J_4,7,1,4,40.99
2025-01-20 13:48:58,UV_6_50_J_4,7,1,5,28.97
2025-01-20 13:48:58,UV_6_50_J_4,7,1,6,8.25
2025-01-20 13:48:58,UV_6_50_J_4,7,2,1,43.08
2025-01-20 13:48:58,UV_6_50_J_4,7,2,2,37.52
2025-01-20 13:48:58,UV_6_50_J_4,7,2,3,36.8
2025-01-20 13:48:58,UV_6_50_J_4,7,2,4,25.93
2025-01-20 13:48:58,UV_6_50_J_4,7,2,5,7.5
2025-01-20 13:48:58,UV_6_50_J_4,7,2,6,0.45
2025-01-20 13:48:58,UV_6_50_J_4,7,3,1,38.9
2025-01-20 13:48:58,UV_6_50_J_4,7,3,2,33.58
2025-01-20 13:48:58,UV_6_50_J_4,7,3,3,31.62
2025-01-20 13:48:58,UV_6_50_J_4,7,3,4,14.0
2025-01-20 13:48:58,UV_6_50_J_4,7,3,5,0.71
2025-01-20 13:48:58,UV_6_50_J_4,7,3,6,0.04
2025-01-20 13:48:58,UV_6_50_J_4,7,4,1,36.14
2025-01-20 13:48:58,UV_6_50_J_4,7,4,2,28.39
2025-01-20 13:48:58,UV_6_50_J_4,7,4,3,6.2
2025-01-20 13:48:58,UV_6_50_J_4,7,4,4,0.23
2025-01-20 13:48:58,UV_6_50_J_4,7,4,5,0.16
2025-01-20 13:48:58,UV_6_50_J_4,7,4,6,0.09
