Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_7_100_J_13,7,1,1,42.84
2025-01-20 13:48:58,UV_7_100_J_13,7,1,2,38.3
2025-01-20 13:48:58,UV_7_100_J_13,7,1,3,40.84
2025-01-20 13:48:58,UV_7_100_J_13,7,1,4,43.36
2025-01-20 13:48:58,UV_7_100_J_13,7,1,5,42.63
2025-01-20 13:48:58,UV_7_100_J_13,7,1,6,27.5
2025-01-20 13:48:58,UV_7_100_J_13,7,2,1,36.32
2025-01-20 13:48:58,UV_7_100_J_13,7,2,2,32.91
2025-01-20 13:48:58,UV_7_100_J_13,7,2,3,34.95
2025-01-20 13:48:58,UV_7_100_J_13,7,2,4,36.49
2025-01-20 13:48:58,UV_7_100_J_13,7,2,5,26.88
2025-01-20 13:48:58,UV_7_100_J_13,7,2,6,5.12
2025-01-20 13:48:58,UV_7_100_J_13,7,3,1,34.43
2025-01-20 13:48:58,UV_7_100_J_13,7,3,2,30.18
2025-01-20 13:48:58,UV_7_100_J_13,7,3,3,24.71
2025-01-20 13:48:58,UV_7_100_J_13,7,3,4,17.47
2025-01-20 13:48:58,UV_7_100_J_13,7,3,5,0.67
2025-01-20 13:48:58,UV_7_100_J_13,7,3,6,0.06
2025-01-20 13:48:58,UV_7_100_J_13,7,4,1,35.54
2025-01-20 13:48:58,UV_7_100_J_13,7,4,2,30.5
2025-01-20 13:48:58,UV_7_100_J_13,7,4,3,27.73
2025-01-20 13:48:58,UV_7_100_J_13,7,4,4,2.48
2025-01-20 13:48:58,UV_7_100_J_13,7,4,5,0.01
2025-01-20 13:48:58,UV_7_100_J_13,7,4,6,0.06
