Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_7_100_J_14,7,1,1,42.3
2025-01-20 13:48:58,UV_7_100_J_14,7,1,2,42.82
2025-01-20 13:48:58,UV_7_100_J_14,7,1,3,41.93
2025-01-20 13:48:58,UV_7_100_J_14,7,1,4,44.29
2025-01-20 13:48:58,UV_7_100_J_14,7,1,5,42.68
2025-01-20 13:48:58,UV_7_100_J_14,7,1,6,21.92
2025-01-20 13:48:58,UV_7_100_J_14,7,2,1,40.68
2025-01-20 13:48:58,UV_7_100_J_14,7,2,2,34.12
2025-01-20 13:48:58,UV_7_100_J_14,7,2,3,36.27
2025-01-20 13:48:58,UV_7_100_J_14,7,2,4,36.17
2025-01-20 13:48:58,UV_7_100_J_14,7,2,5,24.69
2025-01-20 13:48:58,UV_7_100_J_14,7,2,6,4.78
2025-01-20 13:48:58,UV_7_100_J_14,7,3,1,34.7
2025-01-20 13:48:58,UV_7_100_J_14,7,3,2,29.81
2025-01-20 13:48:58,UV_7_100_J_14,7,3,3,22.44
2025-01-20 13:48:58,UV_7_100_J_14,7,3,4,17.43
2025-01-20 13:48:58,UV_7_100_J_14,7,3,5,0.92
2025-01-20 13:48:58,UV_7_100_J_14,7,3,6,0.01
2025-01-20 13:48:58,UV_7_100_J_14,7,4,1,35.21
2025-01-20 13:48:58,UV_7_100_J_14,7,4,2,31.98
2025-01-20 13:48:58,UV_7_100_J_14,7,4,3,27.68
2025-01-20 13:48:58,UV_7_100_J_14,7,4,4,2.12
2025-01-20 13:48:58,UV_7_100_J_14,7,4,5,0.03
2025-01-20 13:48:58,UV_7_100_J_14,7,4,6,0.03
