Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_7_50_J_11,7,1,1,42.01
2025-01-20 13:48:58,UV_7_50_J_11,7,1,2,38.63
2025-01-20 13:48:58,UV_7_50_J_11,7,1,3,37.78
2025-01-20 13:48:58,UV_7_50_J_11,7,1,4,38.41
2025-01-20 13:48:58,UV_7_50_J_11,7,1,5,38.93
2025-01-20 13:48:58,UV_7_50_J_11,7,1,6,30.2
2025-01-20 13:48:58,UV_7_50_J_11,7,2,1,37.71
2025-01-20 13:48:58,UV_7_50_J_11,7,2,2,32.98
2025-01-20 13:48:58,UV_7_50_J_11,7,2,3,34.67
2025-01-20 13:48:58,UV_7_50_J_11,7,2,4,34.59
2025-01-20 13:48:58,UV_7_50_J_11,7,2,5,28.97
2025-01-20 13:48:58,UV_7_50_J_11,7,2,6,9.66
2025-01-20 13:48:58,UV_7_50_J_11,7,3,1,35.26
2025-01-20 13:48:58,UV_7_50_J_11,7,3,2,30.31
2025-01-20 13:48:58,UV_7_50_J_11,7,3,3,32.24
2025-01-20 13:48:58,UV_7_50_J_11,7,3,4,33.09
2025-01-20 13:48:58,UV_7_50_J_11,7,3,5,15.56
2025-01-20 13:48:58,UV_7_50_J_11,7,3,6,0.49
2025-01-20 13:48:58,UV_7_50_J_11,7,4,1,37.31
2025-01-20 13:48:58,UV_7_50_J_11,7,4,2,33.3
2025-01-20 13:48:58,UV_7_50_J_11,7,4,3,31.43
2025-01-20 13:48:58,UV_7_50_J_11,7,4,4,12.89
2025-01-20 13:48:58,UV_7_50_J_11,7,4,5,0.3
2025-01-20 13:48:58,UV_7_50_J_11,7,4,6,0.06
