Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_6_0_J_1,7,1,1,44.98
2025-01-20 13:48:58,UV_6_0_J_1,7,1,2,40.8
2025-01-20 13:48:58,UV_6_0_J_1,7,1,3,42.9
2025-01-20 13:48:58,UV_6_0_J_1,7,1,4,37.97
2025-01-20 13:48:58,UV_6_0_J_1,7,1,5,23.67
2025-01-20 13:48:58,UV_6_0_J_1,7,1,6,11.63
2025-01-20 13:48:58,UV_6_0_J_1,7,2,1,40.52
2025-01-20 13:48:58,UV_6_0_J_1,7,2,2,32.94
2025-01-20 13:48:58,UV_6_0_J_1,7,2,3,32.03
2025-01-20 13:48:58,UV_6_0_J_1,7,2,4,25.41
2025-01-20 13:48:58,UV_6_0_J_1,7,2,5,13.29
2025-01-20 13:48:58,UV_6_0_J_1,7,2,6,0.95
2025-01-20 13:48:58,UV_6_0_J_1,7,3,1,36.08
2025-01-20 13:48:58,UV_6_0_J_1,7,3,2,33.49
2025-01-20 13:48:58,UV_6_0_J_1,7,3,3,36.65
2025-01-20 13:48:58,UV_6_0_J_1,7,3,4,35.53
2025-01-20 13:48:58,UV_6_0_J_1,7,3,5,6.49
2025-01-20 13:48:58,UV_6_0_J_1,7,3,6,0.16
2025-01-20 13:48:58,UV_6_0_J_1,7,4,1,39.95
2025-01-20 13:48:58,UV_6_0_J_1,7,4,2,32.23
2025-01-20 13:48:58,UV_6_0_J_1,7,4,3,22.24
2025-01-20 13:48:58,UV_6_0_J_1,7,4,4,3.87
2025-01-20 13:48:58,UV_6_0_J_1,7,4,5,0.07
2025-01-20 13:48:58,UV_6_0_J_1,7,4,6,0.09
