Time,Image,Threshold,row,column,Colony
2025-01-20 13:48:58,UV_6_200_J_8,7,1,1,46.9
2025-01-20 13:48:58,UV_6_200_J_8,7,1,2,43.21
2025-01-20 13:48:58,UV_6_200_J_8,7,1,3,44.48
2025-01-20 13:48:58,UV_6_200_J_8,7,1,4,36.62
2025-01-20 13:48:58,UV_6_200_J_8,7,1,5,2.38
2025-01-20 13:48:58,UV_6_200_J_8,7,1,6,1.35
2025-01-20 13:48:58,UV_6_200_J_8,7,2,1,46.24
2025-01-20 13:48:58,UV_6_200_J_8,7,2,2,41.08
2025-01-20 13:48:58,UV_6_200_J_8,7,2,3,32.34
2025-01-20 13:48:58,UV_6_200_J_8,7,2,4,13.6
2025-01-20 13:48:58,UV_6_200_J_8,7,2,5,1.41
2025-01-20 13:48:58,UV_6_200_J_8,7,2,6,0.16
2025-01-20 13:48:58,UV_6_200_J_8,7,3,1,27.5
2025-01-20 13:48:58,UV_6_200_J_8,7,3,2,5.73
2025-01-20 13:48:58,UV_6_200_J_8,7,3,3,0.33
2025-01-20 13:48:58,UV_6_200_J_8,7,3,4,0.09
2025-01-20 13:48:58,UV_6_200_J_8,7,3,5,0.0
2025-01-20 13:48:58,UV_6_200_J_8,7,3,6,0.02
2025-01-20 13:48:58,UV_6_200_J_8,7,4,1,31.63
2025-01-20 13:48:58,UV_6_200_J_8,7,4,2,0.92
2025-01-20 13:48:58,UV_6_200_J_8,7,4,3,0.02
2025-01-20 13:48:58,UV_6_200_J_8,7,4,4,0.02
2025-01-20 13:48:58,UV_6_200_J_8,7,4,5,0.0
2025-01-20 13:48:58,UV_6_200_J_8,7,4,6,0.07
