Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_7_25_J_14,7,1,1,43.84
2024-12-01 13:54:37,UV_7_25_J_14,7,1,2,37.46
2024-12-01 13:54:37,UV_7_25_J_14,7,1,3,41.23
2024-12-01 13:54:37,UV_7_25_J_14,7,1,4,41.43
2024-12-01 13:54:37,UV_7_25_J_14,7,1,5,39.58
2024-12-01 13:54:37,UV_7_25_J_14,7,1,6,39.12
2024-12-01 13:54:37,UV_7_25_J_14,7,2,1,38.02
2024-12-01 13:54:37,UV_7_25_J_14,7,2,2,33.59
2024-12-01 13:54:37,UV_7_25_J_14,7,2,3,33.82
2024-12-01 13:54:37,UV_7_25_J_14,7,2,4,35.98
2024-12-01 13:54:37,UV_7_25_J_14,7,2,5,29.82
2024-12-01 13:54:37,UV_7_25_J_14,7,2,6,12.49
2024-12-01 13:54:37,UV_7_25_J_14,7,3,1,26.22
2024-12-01 13:54:37,UV_7_25_J_14,7,3,2,14.09
2024-12-01 13:54:37,UV_7_25_J_14,7,3,3,21.23
2024-12-01 13:54:37,UV_7_25_J_14,7,3,4,7.03
2024-12-01 13:54:37,UV_7_25_J_14,7,3,5,0.18
2024-12-01 13:54:37,UV_7_25_J_14,7,3,6,0.01
2024-12-01 13:54:37,UV_7_25_J_14,7,4,1,39.27
2024-12-01 13:54:37,UV_7_25_J_14,7,4,2,31.89
2024-12-01 13:54:37,UV_7_25_J_14,7,4,3,31.39
2024-12-01 13:54:37,UV_7_25_J_14,7,4,4,19.89
2024-12-01 13:54:37,UV_7_25_J_14,7,4,5,2.61
2024-12-01 13:54:37,UV_7_25_J_14,7,4,6,0.57
