Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_6_50_J_7,7,1,1,44.04
2024-12-01 13:54:37,UV_6_50_J_7,7,1,2,39.64
2024-12-01 13:54:37,UV_6_50_J_7,7,1,3,39.92
2024-12-01 13:54:37,UV_6_50_J_7,7,1,4,39.16
2024-12-01 13:54:37,UV_6_50_J_7,7,1,5,29.72
2024-12-01 13:54:37,UV_6_50_J_7,7,1,6,8.01
2024-12-01 13:54:37,UV_6_50_J_7,7,2,1,39.32
2024-12-01 13:54:37,UV_6_50_J_7,7,2,2,35.19
2024-12-01 13:54:37,UV_6_50_J_7,7,2,3,33.82
2024-12-01 13:54:37,UV_6_50_J_7,7,2,4,26.57
2024-12-01 13:54:37,UV_6_50_J_7,7,2,5,6.43
2024-12-01 13:54:37,UV_6_50_J_7,7,2,6,1.73
2024-12-01 13:54:37,UV_6_50_J_7,7,3,1,15.37
2024-12-01 13:54:37,UV_6_50_J_7,7,3,2,9.07
2024-12-01 13:54:37,UV_6_50_J_7,7,3,3,0.19
2024-12-01 13:54:37,UV_6_50_J_7,7,3,4,0.0
2024-12-01 13:54:37,UV_6_50_J_7,7,3,5,0.03
2024-12-01 13:54:37,UV_6_50_J_7,7,3,6,0.0
2024-12-01 13:54:37,UV_6_50_J_7,7,4,1,34.55
2024-12-01 13:54:37,UV_6_50_J_7,7,4,2,16.06
2024-12-01 13:54:37,UV_6_50_J_7,7,4,3,4.55
2024-12-01 13:54:37,UV_6_50_J_7,7,4,4,1.68
2024-12-01 13:54:37,UV_6_50_J_7,7,4,5,0.02
2024-12-01 13:54:37,UV_6_50_J_7,7,4,6,0.01
