Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_6_50_J_8,7,1,1,43.59
2024-12-01 13:54:37,UV_6_50_J_8,7,1,2,39.59
2024-12-01 13:54:37,UV_6_50_J_8,7,1,3,38.56
2024-12-01 13:54:37,UV_6_50_J_8,7,1,4,37.8
2024-12-01 13:54:37,UV_6_50_J_8,7,1,5,29.2
2024-12-01 13:54:37,UV_6_50_J_8,7,1,6,11.46
2024-12-01 13:54:37,UV_6_50_J_8,7,2,1,41.73
2024-12-01 13:54:37,UV_6_50_J_8,7,2,2,35.86
2024-12-01 13:54:37,UV_6_50_J_8,7,2,3,34.6
2024-12-01 13:54:37,UV_6_50_J_8,7,2,4,27.66
2024-12-01 13:54:37,UV_6_50_J_8,7,2,5,6.56
2024-12-01 13:54:37,UV_6_50_J_8,7,2,6,0.81
2024-12-01 13:54:37,UV_6_50_J_8,7,3,1,13.18
2024-12-01 13:54:37,UV_6_50_J_8,7,3,2,3.69
2024-12-01 13:54:37,UV_6_50_J_8,7,3,3,0.08
2024-12-01 13:54:37,UV_6_50_J_8,7,3,4,0.0
2024-12-01 13:54:37,UV_6_50_J_8,7,3,5,0.1
2024-12-01 13:54:37,UV_6_50_J_8,7,3,6,0.0
2024-12-01 13:54:37,UV_6_50_J_8,7,4,1,37.78
2024-12-01 13:54:37,UV_6_50_J_8,7,4,2,15.78
2024-12-01 13:54:37,UV_6_50_J_8,7,4,3,2.27
2024-12-01 13:54:37,UV_6_50_J_8,7,4,4,0.4
2024-12-01 13:54:37,UV_6_50_J_8,7,4,5,0.03
2024-12-01 13:54:37,UV_6_50_J_8,7,4,6,0.01
