Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_7_0_J_10,7,1,1,44.77
2024-12-01 13:54:37,UV_7_0_J_10,7,1,2,37.47
2024-12-01 13:54:37,UV_7_0_J_10,7,1,3,38.43
2024-12-01 13:54:37,UV_7_0_J_10,7,1,4,41.92
2024-12-01 13:54:37,UV_7_0_J_10,7,1,5,40.82
2024-12-01 13:54:37,UV_7_0_J_10,7,1,6,38.75
2024-12-01 13:54:37,UV_7_0_J_10,7,2,1,32.71
2024-12-01 13:54:37,UV_7_0_J_10,7,2,2,29.43
2024-12-01 13:54:37,UV_7_0_J_10,7,2,3,32.42
2024-12-01 13:54:37,UV_7_0_J_10,7,2,4,29.57
2024-12-01 13:54:37,UV_7_0_J_10,7,2,5,29.63
2024-12-01 13:54:37,UV_7_0_J_10,7,2,6,15.52
2024-12-01 13:54:37,UV_7_0_J_10,7,3,1,40.28
2024-12-01 13:54:37,UV_7_0_J_10,7,3,2,34.64
2024-12-01 13:54:37,UV_7_0_J_10,7,3,3,34.75
2024-12-01 13:54:37,UV_7_0_J_10,7,3,4,35.7
2024-12-01 13:54:37,UV_7_0_J_10,7,3,5,33.19
2024-12-01 13:54:37,UV_7_0_J_10,7,3,6,11.33
2024-12-01 13:54:37,UV_7_0_J_10,7,4,1,39.56
2024-12-01 13:54:37,UV_7_0_J_10,7,4,2,33.61
2024-12-01 13:54:37,UV_7_0_J_10,7,4,3,35.38
2024-12-01 13:54:37,UV_7_0_J_10,7,4,4,32.67
2024-12-01 13:54:37,UV_7_0_J_10,7,4,5,19.16
2024-12-01 13:54:37,UV_7_0_J_10,7,4,6,6.6
