Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_6_25_J_6,7,1,1,47.26
2024-12-01 13:54:37,UV_6_25_J_6,7,1,2,42.96
2024-12-01 13:54:37,UV_6_25_J_6,7,1,3,42.98
2024-12-01 13:54:37,UV_6_25_J_6,7,1,4,41.3
2024-12-01 13:54:37,UV_6_25_J_6,7,1,5,33.32
2024-12-01 13:54:37,UV_6_25_J_6,7,1,6,3.47
2024-12-01 13:54:37,UV_6_25_J_6,7,2,1,40.76
2024-12-01 13:54:37,UV_6_25_J_6,7,2,2,36.87
2024-12-01 13:54:37,UV_6_25_J_6,7,2,3,35.17
2024-12-01 13:54:37,UV_6_25_J_6,7,2,4,27.64
2024-12-01 13:54:37,UV_6_25_J_6,7,2,5,10.03
2024-12-01 13:54:37,UV_6_25_J_6,7,2,6,1.91
2024-12-01 13:54:37,UV_6_25_J_6,7,3,1,28.37
2024-12-01 13:54:37,UV_6_25_J_6,7,3,2,13.59
2024-12-01 13:54:37,UV_6_25_J_6,7,3,3,1.99
2024-12-01 13:54:37,UV_6_25_J_6,7,3,4,0.27
2024-12-01 13:54:37,UV_6_25_J_6,7,3,5,0.02
2024-12-01 13:54:37,UV_6_25_J_6,7,3,6,0.02
2024-12-01 13:54:37,UV_6_25_J_6,7,4,1,39.75
2024-12-01 13:54:37,UV_6_25_J_6,7,4,2,23.97
2024-12-01 13:54:37,UV_6_25_J_6,7,4,3,11.69
2024-12-01 13:54:37,UV_6_25_J_6,7,4,4,2.63
2024-12-01 13:54:37,UV_6_25_J_6,7,4,5,0.08
2024-12-01 13:54:37,UV_6_25_J_6,7,4,6,0.06
