Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_6_0_J_2,7,1,1,51.58
2024-12-01 13:54:37,UV_6_0_J_2,7,1,2,47.0
2024-12-01 13:54:37,UV_6_0_J_2,7,1,3,45.96
2024-12-01 13:54:37,UV_6_0_J_2,7,1,4,40.19
2024-12-01 13:54:37,UV_6_0_J_2,7,1,5,28.98
2024-12-01 13:54:37,UV_6_0_J_2,7,1,6,11.91
2024-12-01 13:54:37,UV_6_0_J_2,7,2,1,37.3
2024-12-01 13:54:37,UV_6_0_J_2,7,2,2,30.49
2024-12-01 13:54:37,UV_6_0_J_2,7,2,3,28.2
2024-12-01 13:54:37,UV_6_0_J_2,7,2,4,27.57
2024-12-01 13:54:37,UV_6_0_J_2,7,2,5,8.64
2024-12-01 13:54:37,UV_6_0_J_2,7,2,6,2.77
2024-12-01 13:54:37,UV_6_0_J_2,7,3,1,39.88
2024-12-01 13:54:37,UV_6_0_J_2,7,3,2,35.43
2024-12-01 13:54:37,UV_6_0_J_2,7,3,3,36.13
2024-12-01 13:54:37,UV_6_0_J_2,7,3,4,25.77
2024-12-01 13:54:37,UV_6_0_J_2,7,3,5,7.31
2024-12-01 13:54:37,UV_6_0_J_2,7,3,6,0.35
2024-12-01 13:54:37,UV_6_0_J_2,7,4,1,38.75
2024-12-01 13:54:37,UV_6_0_J_2,7,4,2,31.15
2024-12-01 13:54:37,UV_6_0_J_2,7,4,3,27.5
2024-12-01 13:54:37,UV_6_0_J_2,7,4,4,15.2
2024-12-01 13:54:37,UV_6_0_J_2,7,4,5,2.16
2024-12-01 13:54:37,UV_6_0_J_2,7,4,6,0.22
