Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_7_0_J_9,7,1,1,51.13
2024-12-01 13:54:37,UV_7_0_J_9,7,1,2,42.5
2024-12-01 13:54:37,UV_7_0_J_9,7,1,3,46.6
2024-12-01 13:54:37,UV_7_0_J_9,7,1,4,44.86
2024-12-01 13:54:37,UV_7_0_J_9,7,1,5,43.33
2024-12-01 13:54:37,UV_7_0_J_9,7,1,6,37.58
2024-12-01 13:54:37,UV_7_0_J_9,7,2,1,38.91
2024-12-01 13:54:37,UV_7_0_J_9,7,2,2,31.27
2024-12-01 13:54:37,UV_7_0_J_9,7,2,3,33.25
2024-12-01 13:54:37,UV_7_0_J_9,7,2,4,33.18
2024-12-01 13:54:37,UV_7_0_J_9,7,2,5,29.64
2024-12-01 13:54:37,UV_7_0_J_9,7,2,6,16.06
2024-12-01 13:54:37,UV_7_0_J_9,7,3,1,40.84
2024-12-01 13:54:37,UV_7_0_J_9,7,3,2,35.08
2024-12-01 13:54:37,UV_7_0_J_9,7,3,3,36.85
2024-12-01 13:54:37,UV_7_0_J_9,7,3,4,37.27
2024-12-01 13:54:37,UV_7_0_J_9,7,3,5,32.94
2024-12-01 13:54:37,UV_7_0_J_9,7,3,6,19.94
2024-12-01 13:54:37,UV_7_0_J_9,7,4,1,41.18
2024-12-01 13:54:37,UV_7_0_J_9,7,4,2,35.43
2024-12-01 13:54:37,UV_7_0_J_9,7,4,3,37.5
2024-12-01 13:54:37,UV_7_0_J_9,7,4,4,35.17
2024-12-01 13:54:37,UV_7_0_J_9,7,4,5,19.44
2024-12-01 13:54:37,UV_7_0_J_9,7,4,6,9.99
