Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_7_50_J_16,7,1,1,41.92
2024-12-01 13:54:37,UV_7_50_J_16,7,1,2,38.42
2024-12-01 13:54:37,UV_7_50_J_16,7,1,3,42.2
2024-12-01 13:54:37,UV_7_50_J_16,7,1,4,42.7
2024-12-01 13:54:37,UV_7_50_J_16,7,1,5,41.17
2024-12-01 13:54:37,UV_7_50_J_16,7,1,6,35.86
2024-12-01 13:54:37,UV_7_50_J_16,7,2,1,39.35
2024-12-01 13:54:37,UV_7_50_J_16,7,2,2,34.94
2024-12-01 13:54:37,UV_7_50_J_16,7,2,3,36.19
2024-12-01 13:54:37,UV_7_50_J_16,7,2,4,34.85
2024-12-01 13:54:37,UV_7_50_J_16,7,2,5,31.39
2024-12-01 13:54:37,UV_7_50_J_16,7,2,6,13.3
2024-12-01 13:54:37,UV_7_50_J_16,7,3,1,18.92
2024-12-01 13:54:37,UV_7_50_J_16,7,3,2,5.15
2024-12-01 13:54:37,UV_7_50_J_16,7,3,3,6.01
2024-12-01 13:54:37,UV_7_50_J_16,7,3,4,0.03
2024-12-01 13:54:37,UV_7_50_J_16,7,3,5,0.06
2024-12-01 13:54:37,UV_7_50_J_16,7,3,6,0.02
2024-12-01 13:54:37,UV_7_50_J_16,7,4,1,37.15
2024-12-01 13:54:37,UV_7_50_J_16,7,4,2,31.63
2024-12-01 13:54:37,UV_7_50_J_16,7,4,3,28.63
2024-12-01 13:54:37,UV_7_50_J_16,7,4,4,9.9
2024-12-01 13:54:37,UV_7_50_J_16,7,4,5,0.57
2024-12-01 13:54:37,UV_7_50_J_16,7,4,6,0.39
