Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_6_12_J_3,7,1,1,49.11
2024-12-01 13:54:37,UV_6_12_J_3,7,1,2,40.77
2024-12-01 13:54:37,UV_6_12_J_3,7,1,3,41.94
2024-12-01 13:54:37,UV_6_12_J_3,7,1,4,40.81
2024-12-01 13:54:37,UV_6_12_J_3,7,1,5,33.95
2024-12-01 13:54:37,UV_6_12_J_3,7,1,6,16.3
2024-12-01 13:54:37,UV_6_12_J_3,7,2,1,37.65
2024-12-01 13:54:37,UV_6_12_J_3,7,2,2,31.96
2024-12-01 13:54:37,UV_6_12_J_3,7,2,3,31.66
2024-12-01 13:54:37,UV_6_12_J_3,7,2,4,28.06
2024-12-01 13:54:37,UV_6_12_J_3,7,2,5,8.31
2024-12-01 13:54:37,UV_6_12_J_3,7,2,6,1.11
2024-12-01 13:54:37,UV_6_12_J_3,7,3,1,37.73
2024-12-01 13:54:37,UV_6_12_J_3,7,3,2,33.59
2024-12-01 13:54:37,UV_6_12_J_3,7,3,3,18.96
2024-12-01 13:54:37,UV_6_12_J_3,7,3,4,1.1
2024-12-01 13:54:37,UV_6_12_J_3,7,3,5,0.1
2024-12-01 13:54:37,UV_6_12_J_3,7,3,6,0.27
2024-12-01 13:54:37,UV_6_12_J_3,7,4,1,39.06
2024-12-01 13:54:37,UV_6_12_J_3,7,4,2,30.12
2024-12-01 13:54:37,UV_6_12_J_3,7,4,3,21.72
2024-12-01 13:54:37,UV_6_12_J_3,7,4,4,7.39
2024-12-01 13:54:37,UV_6_12_J_3,7,4,5,0.19
2024-12-01 13:54:37,UV_6_12_J_3,7,4,6,0.05
