Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_6_25_J_5,7,1,1,53.61
2024-12-01 13:54:37,UV_6_25_J_5,7,1,2,45.39
2024-12-01 13:54:37,UV_6_25_J_5,7,1,3,44.23
2024-12-01 13:54:37,UV_6_25_J_5,7,1,4,40.38
2024-12-01 13:54:37,UV_6_25_J_5,7,1,5,35.86
2024-12-01 13:54:37,UV_6_25_J_5,7,1,6,11.25
2024-12-01 13:54:37,UV_6_25_J_5,7,2,1,40.69
2024-12-01 13:54:37,UV_6_25_J_5,7,2,2,35.61
2024-12-01 13:54:37,UV_6_25_J_5,7,2,3,33.78
2024-12-01 13:54:37,UV_6_25_J_5,7,2,4,26.75
2024-12-01 13:54:37,UV_6_25_J_5,7,2,5,10.14
2024-12-01 13:54:37,UV_6_25_J_5,7,2,6,3.26
2024-12-01 13:54:37,UV_6_25_J_5,7,3,1,26.41
2024-12-01 13:54:37,UV_6_25_J_5,7,3,2,14.06
2024-12-01 13:54:37,UV_6_25_J_5,7,3,3,2.65
2024-12-01 13:54:37,UV_6_25_J_5,7,3,4,0.04
2024-12-01 13:54:37,UV_6_25_J_5,7,3,5,0.0
2024-12-01 13:54:37,UV_6_25_J_5,7,3,6,0.01
2024-12-01 13:54:37,UV_6_25_J_5,7,4,1,37.53
2024-12-01 13:54:37,UV_6_25_J_5,7,4,2,22.63
2024-12-01 13:54:37,UV_6_25_J_5,7,4,3,9.63
2024-12-01 13:54:37,UV_6_25_J_5,7,4,4,1.48
2024-12-01 13:54:37,UV_6_25_J_5,7,4,5,0.15
2024-12-01 13:54:37,UV_6_25_J_5,7,4,6,0.0
