Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_6_0_J_1,7,1,1,51.26
2024-12-01 13:54:37,UV_6_0_J_1,7,1,2,45.39
2024-12-01 13:54:37,UV_6_0_J_1,7,1,3,42.64
2024-12-01 13:54:37,UV_6_0_J_1,7,1,4,41.28
2024-12-01 13:54:37,UV_6_0_J_1,7,1,5,26.07
2024-12-01 13:54:37,UV_6_0_J_1,7,1,6,8.1
2024-12-01 13:54:37,UV_6_0_J_1,7,2,1,37.03
2024-12-01 13:54:37,UV_6_0_J_1,7,2,2,29.75
2024-12-01 13:54:37,UV_6_0_J_1,7,2,3,28.22
2024-12-01 13:54:37,UV_6_0_J_1,7,2,4,22.81
2024-12-01 13:54:37,UV_6_0_J_1,7,2,5,12.24
2024-12-01 13:54:37,UV_6_0_J_1,7,2,6,0.92
2024-12-01 13:54:37,UV_6_0_J_1,7,3,1,39.8
2024-12-01 13:54:37,UV_6_0_J_1,7,3,2,34.75
2024-12-01 13:54:37,UV_6_0_J_1,7,3,3,34.47
2024-12-01 13:54:37,UV_6_0_J_1,7,3,4,29.09
2024-12-01 13:54:37,UV_6_0_J_1,7,3,5,2.83
2024-12-01 13:54:37,UV_6_0_J_1,7,3,6,0.21
2024-12-01 13:54:37,UV_6_0_J_1,7,4,1,36.59
2024-12-01 13:54:37,UV_6_0_J_1,7,4,2,31.65
2024-12-01 13:54:37,UV_6_0_J_1,7,4,3,26.95
2024-12-01 13:54:37,UV_6_0_J_1,7,4,4,14.72
2024-12-01 13:54:37,UV_6_0_J_1,7,4,5,2.77
2024-12-01 13:54:37,UV_6_0_J_1,7,4,6,0.26
