Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_6_12_J_4,7,1,1,49.05
2024-12-01 13:54:37,UV_6_12_J_4,7,1,2,44.64
2024-12-01 13:54:37,UV_6_12_J_4,7,1,3,42.87
2024-12-01 13:54:37,UV_6_12_J_4,7,1,4,37.65
2024-12-01 13:54:37,UV_6_12_J_4,7,1,5,35.64
2024-12-01 13:54:37,UV_6_12_J_4,7,1,6,11.83
2024-12-01 13:54:37,UV_6_12_J_4,7,2,1,40.36
2024-12-01 13:54:37,UV_6_12_J_4,7,2,2,35.71
2024-12-01 13:54:37,UV_6_12_J_4,7,2,3,33.06
2024-12-01 13:54:37,UV_6_12_J_4,7,2,4,25.67
2024-12-01 13:54:37,UV_6_12_J_4,7,2,5,9.77
2024-12-01 13:54:37,UV_6_12_J_4,7,2,6,1.71
2024-12-01 13:54:37,UV_6_12_J_4,7,3,1,40.22
2024-12-01 13:54:37,UV_6_12_J_4,7,3,2,35.02
2024-12-01 13:54:37,UV_6_12_J_4,7,3,3,21.72
2024-12-01 13:54:37,UV_6_12_J_4,7,3,4,0.28
2024-12-01 13:54:37,UV_6_12_J_4,7,3,5,0.01
2024-12-01 13:54:37,UV_6_12_J_4,7,3,6,0.01
2024-12-01 13:54:37,UV_6_12_J_4,7,4,1,40.15
2024-12-01 13:54:37,UV_6_12_J_4,7,4,2,30.47
2024-12-01 13:54:37,UV_6_12_J_4,7,4,3,22.75
2024-12-01 13:54:37,UV_6_12_J_4,7,4,4,3.47
2024-12-01 13:54:37,UV_6_12_J_4,7,4,5,0.82
2024-12-01 13:54:37,UV_6_12_J_4,7,4,6,0.01
