Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_7_25_J_13,7,1,1,46.92
2024-12-01 13:54:37,UV_7_25_J_13,7,1,2,42.98
2024-12-01 13:54:37,UV_7_25_J_13,7,1,3,45.52
2024-12-01 13:54:37,UV_7_25_J_13,7,1,4,45.32
2024-12-01 13:54:37,UV_7_25_J_13,7,1,5,45.06
2024-12-01 13:54:37,UV_7_25_J_13,7,1,6,39.92
2024-12-01 13:54:37,UV_7_25_J_13,7,2,1,39.29
2024-12-01 13:54:37,UV_7_25_J_13,7,2,2,33.93
2024-12-01 13:54:37,UV_7_25_J_13,7,2,3,34.42
2024-12-01 13:54:37,UV_7_25_J_13,7,2,4,33.69
2024-12-01 13:54:37,UV_7_25_J_13,7,2,5,27.69
2024-12-01 13:54:37,UV_7_25_J_13,7,2,6,9.0
2024-12-01 13:54:37,UV_7_25_J_13,7,3,1,28.24
2024-12-01 13:54:37,UV_7_25_J_13,7,3,2,13.24
2024-12-01 13:54:37,UV_7_25_J_13,7,3,3,14.86
2024-12-01 13:54:37,UV_7_25_J_13,7,3,4,3.72
2024-12-01 13:54:37,UV_7_25_J_13,7,3,5,0.01
2024-12-01 13:54:37,UV_7_25_J_13,7,3,6,0.0
2024-12-01 13:54:37,UV_7_25_J_13,7,4,1,38.22
2024-12-01 13:54:37,UV_7_25_J_13,7,4,2,32.27
2024-12-01 13:54:37,UV_7_25_J_13,7,4,3,30.93
2024-12-01 13:54:37,UV_7_25_J_13,7,4,4,14.73
2024-12-01 13:54:37,UV_7_25_J_13,7,4,5,1.5
2024-12-01 13:54:37,UV_7_25_J_13,7,4,6,0.32
