Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_7_12_J_11,7,1,1,43.08
2024-12-01 13:54:37,UV_7_12_J_11,7,1,2,38.47
2024-12-01 13:54:37,UV_7_12_J_11,7,1,3,40.83
2024-12-01 13:54:37,UV_7_12_J_11,7,1,4,42.85
2024-12-01 13:54:37,UV_7_12_J_11,7,1,5,43.68
2024-12-01 13:54:37,UV_7_12_J_11,7,1,6,43.86
2024-12-01 13:54:37,UV_7_12_J_11,7,2,1,36.78
2024-12-01 13:54:37,UV_7_12_J_11,7,2,2,32.55
2024-12-01 13:54:37,UV_7_12_J_11,7,2,3,34.48
2024-12-01 13:54:37,UV_7_12_J_11,7,2,4,34.72
2024-12-01 13:54:37,UV_7_12_J_11,7,2,5,30.74
2024-12-01 13:54:37,UV_7_12_J_11,7,2,6,19.26
2024-12-01 13:54:37,UV_7_12_J_11,7,3,1,38.03
2024-12-01 13:54:37,UV_7_12_J_11,7,3,2,30.71
2024-12-01 13:54:37,UV_7_12_J_11,7,3,3,33.69
2024-12-01 13:54:37,UV_7_12_J_11,7,3,4,27.47
2024-12-01 13:54:37,UV_7_12_J_11,7,3,5,11.79
2024-12-01 13:54:37,UV_7_12_J_11,7,3,6,0.97
2024-12-01 13:54:37,UV_7_12_J_11,7,4,1,38.21
2024-12-01 13:54:37,UV_7_12_J_11,7,4,2,32.15
2024-12-01 13:54:37,UV_7_12_J_11,7,4,3,32.91
2024-12-01 13:54:37,UV_7_12_J_11,7,4,4,23.54
2024-12-01 13:54:37,UV_7_12_J_11,7,4,5,6.86
2024-12-01 13:54:37,UV_7_12_J_11,7,4,6,0.98
