Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_7_50_J_15,7,1,1,47.39
2024-12-01 13:54:37,UV_7_50_J_15,7,1,2,39.02
2024-12-01 13:54:37,UV_7_50_J_15,7,1,3,36.51
2024-12-01 13:54:37,UV_7_50_J_15,7,1,4,42.36
2024-12-01 13:54:37,UV_7_50_J_15,7,1,5,39.73
2024-12-01 13:54:37,UV_7_50_J_15,7,1,6,36.7
2024-12-01 13:54:37,UV_7_50_J_15,7,2,1,39.66
2024-12-01 13:54:37,UV_7_50_J_15,7,2,2,35.35
2024-12-01 13:54:37,UV_7_50_J_15,7,2,3,36.24
2024-12-01 13:54:37,UV_7_50_J_15,7,2,4,35.9
2024-12-01 13:54:37,UV_7_50_J_15,7,2,5,31.78
2024-12-01 13:54:37,UV_7_50_J_15,7,2,6,18.22
2024-12-01 13:54:37,UV_7_50_J_15,7,3,1,13.33
2024-12-01 13:54:37,UV_7_50_J_15,7,3,2,1.82
2024-12-01 13:54:37,UV_7_50_J_15,7,3,3,5.43
2024-12-01 13:54:37,UV_7_50_J_15,7,3,4,0.1
2024-12-01 13:54:37,UV_7_50_J_15,7,3,5,0.01
2024-12-01 13:54:37,UV_7_50_J_15,7,3,6,0.01
2024-12-01 13:54:37,UV_7_50_J_15,7,4,1,39.53
2024-12-01 13:54:37,UV_7_50_J_15,7,4,2,31.51
2024-12-01 13:54:37,UV_7_50_J_15,7,4,3,27.51
2024-12-01 13:54:37,UV_7_50_J_15,7,4,4,10.34
2024-12-01 13:54:37,UV_7_50_J_15,7,4,5,0.78
2024-12-01 13:54:37,UV_7_50_J_15,7,4,6,0.44
