Time,Image,Threshold,row,column,Colony
2024-12-01 13:54:37,UV_7_12_J_12,7,1,1,44.57
2024-12-01 13:54:37,UV_7_12_J_12,7,1,2,40.26
2024-12-01 13:54:37,UV_7_12_J_12,7,1,3,41.88
2024-12-01 13:54:37,UV_7_12_J_12,7,1,4,43.58
2024-12-01 13:54:37,UV_7_12_J_12,7,1,5,39.28
2024-12-01 13:54:37,UV_7_12_J_12,7,1,6,40.44
2024-12-01 13:54:37,UV_7_12_J_12,7,2,1,37.27
2024-12-01 13:54:37,UV_7_12_J_12,7,2,2,31.1
2024-12-01 13:54:37,UV_7_12_J_12,7,2,3,33.34
2024-12-01 13:54:37,UV_7_12_J_12,7,2,4,33.4
2024-12-01 13:54:37,UV_7_12_J_12,7,2,5,27.24
2024-12-01 13:54:37,UV_7_12_J_12,7,2,6,8.68
2024-12-01 13:54:37,UV_7_12_J_12,7,3,1,36.73
2024-12-01 13:54:37,UV_7_12_J_12,7,3,2,29.43
2024-12-01 13:54:37,UV_7_12_J_12,7,3,3,32.7
2024-12-01 13:54:37,UV_7_12_J_12,7,3,4,26.4
2024-12-01 13:54:37,UV_7_12_J_12,7,3,5,4.33
2024-12-01 13:54:37,UV_7_12_J_12,7,3,6,0.05
2024-12-01 13:54:37,UV_7_12_J_12,7,4,1,38.48
2024-12-01 13:54:37,UV_7_12_J_12,7,4,2,32.91
2024-12-01 13:54:37,UV_7_12_J_12,7,4,3,33.49
2024-12-01 13:54:37,UV_7_12_J_12,7,4,4,24.84
2024-12-01 13:54:37,UV_7_12_J_12,7,4,5,5.71
2024-12-01 13:54:37,UV_7_12_J_12,7,4,6,0.43
